mass;r_x;r_y;v_x;v_y
8.336755729433614E34;2.1981004601569952E29;2.284831292469705E29;0.19223991808015325;-0.19455328828861979
2.397878778436982E34;2.1513904838051067E29;2.3141062135075435E29;0.5342138562663512;-0.5226050261791994
2.622068859717733E34;1.9766427082015982E29;2.1997497633546585E29;0.0661257529218326;-0.0627518228005614
2.410633801674827E34;2.134225937096641E29;2.5078828388418538E29;1.1634528211029898;-1.0401844272645067
6.976274726328371E34;2.138991551238379E29;2.5015223200043984E29;0.6775373063437176;-0.6086444375844298
2.4226637829006922E34;2.0861600607597738E29;2.3470148251270683E29;0.15236651072475757;-0.14258401716081784
2.4186028319608394E34;2.0855930062450587E29;2.264535281752054E29;0.14852789983391526;-0.14413803648795356
3.9369736243025013E34;2.3297570943399308E29;2.3367927134246974E29;0.12585631539571182;-0.1317287045563156
6.992858214555529E34;1.9110075229720976E29;2.476008417669535E29;0.11123844797873575;-0.09051233068415049
1.5655612993055907E34;2.098772138024887E29;2.383605898500368E29;0.18411802883230025;-0.17058805179010278
7.80933653006226E34;2.1379223857979317E29;2.3032438128594253E29;0.291022532521576;-0.2843308563998891
1.1101078896993922E34;1.764410718514076E29;2.3933007763520376E29;0.09618610676478646;-0.07500504661878458
8.2664649005505E33;1.9270353475647036E29;2.2808890016127198E29;0.08591208612675745;-0.07664587383232546
5.163214208933118E34;1.980047466000022E29;2.4886776059918327E29;0.1426218066752843;-0.11948764895427758
