mass;r_x;r_y;v_x;v_y
8.33484803289023E34;-7.680952413068669E28;8.390399215060175E28;0.08280913874027049;0.07458234523796775
2.797811309946355E34;-5.6236904295050995E28;7.406535306892147E28;0.5491809042372635;0.4010593527786757
7.442203046564049E34;-4.3709998133686486E28;7.897757479124236E28;0.08959406898060265;0.04582779796464942
9.728779770033464E34;-4.92354390383719E28;5.171622149518208E28;0.08356179504077427;0.0778105844374032
5.58313280458558E34;-7.0829011608045256E28;8.217043490488213E28;0.07701549535324724;0.06493542922410919
3.2163788027270714E34;-7.139197581417538E28;6.38324872597011E28;0.04239555034264478;0.04735701405823036
2.548076319573283E34;-6.7710027071942375E28;5.584917709790126E28;0.043724447385423255;0.05337226342629858
7.637025934905772E34;-8.320392019336396E28;7.609981785338367E28;0.059289401741094566;0.06464382772215947
8.077277869182017E34;-3.963520283825645E28;8.308756577047767E28;0.10948246706710477;0.047304269214900795
6.556985673848249E34;-5.943605498074676E28;8.987096982249781E28;0.10847487726860973;0.06851304770126218
8.742142483030967E34;-4.792145691807897E28;5.634252874026548E28;0.10388420482147794;0.08528717819634983
5.885982355093517E32;-3.2223866527318175E28;7.901313849339386E28;0.06263434191239416;0.022259430300383555
9.272063207187705E34;-5.484861798201069E28;8.494298754635846E28;0.08761986957745536;0.05371785966351017
6.5670144137324735E34;-7.376104787934988E28;9.436173210166786E28;0.050639840443500485;0.03851830892985731
6.205856019524657E34;-5.624835272047555E28;7.320715848860968E28;0.3827406964783629;0.2831084678297902
5.797732983996064E34;-5.573065453298792E28;7.963227651067146E28;0.08240808310572448;0.05511153616803353
