mass;r_x;r_y;v_x;v_y
3.0854785018456576E34;-2.408271986347747E29;6.962079279892867E28;0.04435990090838331;0.16198632976694968
1.7852245070378674E34;-2.070904334768409E29;6.5621664913426835E28;0.08310171299299014;0.27708832829100255
6.9202548015937065E34;-2.3050388769404007E29;5.794564219942355E28;0.018292212576883852;0.07802793589249854
3.9332066506672833E33;-2.1004117523023385E29;5.753381382280208E28;0.05057878516010539;0.19762939946811212
2.570947807488378E34;-2.5254103368461235E29;5.01269194236127E28;0.03982420686125681;0.2191085502810886
7.988486736585193E34;-2.1114788844098118E29;7.10294216823152E28;0.04093776281153876;0.12779366121798288
9.30461860958575E34;-2.2519048576398004E29;8.463511840206748E28;0.06348244828462461;0.17541488115319873
9.252379617967652E34;-2.495189903380941E29;5.821315133426055E28;0.04780180132129846;0.2200595864752186
3.760613252988323E34;-2.466312779016197E29;5.405943187657251E28;0.042031957629171134;0.20749866634486477
2.8523416611237784E34;-2.3541743980552853E29;5.0700231056051446E28;0.0663597970763589;0.33545000285881443
7.601991587358433E34;-2.211598582146776E29;7.827643921087519E28;0.007716317763503884;0.02275385320013169
7.210946851950861E34;-2.379577462018E29;5.2594053194120795E28;0.04229793670328214;0.20752373665498597
8.459732155035342E34;-2.027924422307979E29;5.775167312297616E28;0.027558932730091728;0.10342486587422997
2.7609148941004244E34;-2.3880531718754993E29;5.699488578963568E28;0.05562136218323133;0.25056207137460224
8.4801428784063E34;-2.268899423428569E29;7.026273999975916E28;0.0412263331132399;0.1402075593291661
3.1173313131316793E34;-2.0616897703824204E29;6.36072900523721E28;0.05416974457741915;0.1860057080750613
