mass;r_x;r_y;v_x;v_y
9.779835926975588E34;4.312829769043517E28;3.3356177732563016E27;-0.004335153031799344;-0.10723515637521872
3.791453828027386E34;3.4246060001993763E28;8.251915180013132E27;0.01690145305722259;-0.23245722924046514
3.8070608395188426E34;5.147691679518917E28;1.6351142529602336E28;0.018560230496926417;-0.09679375254446239
4.624865351766037E34;2.54310189663691E28;-8.211678856389793E27;-0.035522794288217016;-0.08258516044360732
1.5697636683781475E34;1.2196022812780322E28;1.446452784217968E28;0.037542125257992;-0.07487334219697783
7.363710002876027E34;3.243024707580109E28;-2.465400272370954E28;-0.04109835527995532;-0.05273600855789847
1.7686790423585435E33;2.117456443985723E28;1.9430133316265953E27;-0.006347835578133826;-0.05109998645577517
2.0406540534919318E34;5.351973936986768E27;4.4710136499409097E27;-0.003058320287461512;-0.040869849092406645
3.393315418439013E34;3.421550699392406E28;1.9939905961425237E28;0.027778865904919257;-0.07649602222711364
7.740981030489402E34;5.145213313646524E28;1.0281174534041667E28;0.00739689949782429;-0.08576572270086806
8.842186889843206E34;5.192767103061026E28;-8.09050896298456E27;-0.021510595258762717;-0.09295160792220179
8.269812119031918E34;1.5515659201703847E28;1.2466063179847413E28;0.015593010498583288;-0.04704598202280761
8.032191326438211E34;2.717512758817531E28;1.7243982750197487E28;0.009517438228033677;-0.02651482944060777
7.106888668526166E34;3.018860722500088E28;2.58101578073239E28;0.03499434084985219;-0.061875046112806885
3.8065532035865927E34;2.918438037884521E28;-1.495406725549654E27;-0.030612478730027586;-0.15812239150711588
9.759298765004445E34;1.5328613807840542E28;2.35837895580463E28;0.023341057254793074;-0.02730782525441457
7.336860896741042E34;3.944040793904421E28;-1.4762563329940538E26;-0.012226263829673246;-0.1016309884177285
6.366239091347289E34;2.948032778953851E28;-3.77859582641641E27;-0.03450667590018015;-0.13464792242248777
6.735188426653064E33;-1.3321333797783705E27;1.6635403328277968E28;0.004531956012274352;-0.001884237662839238
9.458734678693976E34;4.352501895672239E28;-1.0571971524187168E28;-0.025867712254149765;-0.08065465398501133
8.245459077095367E34;3.260219513786513E28;7.089435023476603E27;0.007131308312310007;-0.1559968409178687
6.287204674387735E34;8.80326391795813E27;2.8315691882142427E28;0.0326620293110442;-0.021079036207480535
2.1754490524581216E34;3.9368333517067556E28;1.389837960681243E28;0.015351824816992566;-0.08128403452541577
1.0692975852791828E32;8.772112483449048E27;2.0183700500530234E28;0.038887371014551246;-0.03874854975519848
8.566717076891807E33;1.0389203819698372E28;-1.4359626632677238E27;-0.01695827425100299;-0.04120857158185421
2.481144147720831E34;3.495214052558849E28;-1.3865029027338568E28;-0.03362118644634465;-0.07181768043990104
