mass;r_x;r_y;v_x;v_y
3.128413384790716E34;1.8086560868086473E29;-7.769938701965171E28;-0.08842930811176333;-0.19907280128061572
2.7286484843482222E34;1.6371460884364147E29;-2.9041244788628263E28;-0.029561603164384616;-0.14602567615409945
1.894000592204136E34;1.8599067841602198E29;-5.5859220095974104E28;-0.052754253878614765;-0.1655737471763575
2.9488161584281226E34;1.6310360131822317E29;-4.2381022267922E28;-0.02771499849533116;-0.09826579115396693
8.503081922076555E34;1.6680186613137825E29;-5.994200182876372E28;-0.046558017686583256;-0.12329645443368474
6.479697467316891E34;1.695113566256295E29;-4.7903624430660735E28;-0.18777341741355127;-0.6192939821330422
3.1588009880276703E34;1.7365357151794492E29;-2.828847092159858E28;-0.041883776735666185;-0.22391229559345827
5.300314011204408E34;1.6876170418588042E29;-2.7114190355102998E28;-0.02312281963904305;-0.12460341150079399
5.179463582471311E34;1.5365283070672226E29;-5.742767260983565E28;-0.05211196901533368;-0.13261450939664704
5.833546597441215E34;1.6898208032846605E29;-4.9101694969447895E28;-0.2011676852561952;-0.6469080141149333
2.144204200843972E34;1.797138839422635E29;-7.510486976071597E28;-0.07925780692214643;-0.18304669053274017
8.340214183914755E34;1.649384987830472E29;-7.595203608937239E28;-0.04628616085359435;-0.09736952693543802
8.467049713932137E34;1.8420681344243245E29;-6.137930434382477E28;-0.046349178955841994;-0.1321926142837031
7.219866541210593E34;1.4274833052172967E29;-4.7967202412355485E28;-0.03529283811836685;-0.09853568119738372
8.42458996926613E34;1.4679321819335787E29;-5.386016477411668E28;-0.04209446005489132;-0.10870021991673454
8.211830193106839E34;1.666880343145092E29;-3.470977362984637E28;-0.030055701571049778;-0.12967639960748925
3.0755018828021986E34;1.750309686849061E29;-5.1814493769375E28;-0.06317899460818116;-0.2002111486584629
