mass;r_x;r_y;v_x;v_y
8.006547060669903E33;7.002212092578923E28;1.8658308908906965E29;0.13125536008161812;-0.055075361137696795
7.495590709242665E33;4.1340104306798245E28;1.7659655527631142E29;0.06639882677908315;-0.018366410440854502
3.241725551489636E34;7.285114137424997E28;1.99945663193874E29;0.669066774156093;-0.2711934990386951
6.745674289863585E34;7.002180131780948E28;2.2464165975779276E29;0.13218695011970902;-0.0458409502141532
4.0296302028897994E34;7.411141098571732E28;1.820551480478666E29;0.14382434233581926;-0.06522339868849183
7.2322408138948065E34;2.5232252180546974E28;1.924953249212411E29;0.06617344584247983;-0.011054464289144071
5.582427199692641E34;2.91312320127942E28;2.071086728423218E29;0.14231580461471974;-0.024802409482549276
6.030747473029025E34;7.906162832504622E28;1.815260852382897E29;0.15754441780229508;-0.07608591098130314
2.79599609511257E34;6.486497974451398E28;2.12482282230445E29;0.1372260383121884;-0.04696571913956669
8.978203229551022E34;4.42122022253712E28;2.0939956070172342E29;0.13070766154431548;-0.03218277959525801
4.0778323515817075E33;5.157828775811934E28;1.822232382148834E29;0.4529084835461485;-0.1475054438974263
2.227608936964506E34;3.221924698587919E28;2.0501766282947716E29;0.25916694676936686;-0.04964753014037026
2.6504370508496086E34;7.57493368644991E28;1.8828853835470336E29;0.155196086509191;-0.06937197438290545
9.251809980003994E34;7.36097215187377E28;2.0125283741417493E29;0.451540466493148;-0.18355050471085754
3.581571714150679E34;5.761435454271736E28;1.654825210628606E29;0.1385595035016757;-0.05506563639308199
1.7151845651899305E34;4.78418179642839E28;1.8610101067543624E29;0.2720179482877642;-0.08106949140255858
4.433247066909301E34;5.954817352654331E28;1.966172043059463E29;0.13588338355721202;-0.04658648335045519
8.768808706666305E34;4.9381304536309195E28;1.8253049955488034E29;0.05280542265924057;-0.01651343636062853
1.3202348228467196E34;5.986810181741409E28;1.9208178083573668E29;0.12442439875092035;-0.0439069562078003
5.076962761796682E34;2.7691379351240283E28;1.810152607504322E29;0.07092729876453216;-0.013615575277347825
4.840958089258666E34;6.868904665011191E28;1.9824398620291478E29;0.18903326691087008;-0.07321866117951038
