mass;r_x;r_y;v_x;v_y
7.131780380370494E34;-1.3834190802767261E29;-6.103110535516971E28;-0.12043864924304232;0.2401476701987895
5.598370648216002E34;-1.4891142332127147E29;-1.2768501154816941E28;-0.014645286492835549;0.11565896100861794
8.633098020724228E34;-1.291040978353621E29;-1.5906318579190331E28;-0.0246874593688257;0.14311498450461027
1.7799899599745253E32;-1.1547297379879272E29;-4.279022062532837E28;-0.04558392479766317;0.10368417840498208
2.083747505909427E34;-1.1192558892462403E29;-4.164853093701262E28;-0.040688271987026445;0.0917252641723601
9.50248821523743E34;-1.2830531056899436E29;-8.468147849099679E27;-0.018670374908215066;0.16552661882307054
9.07509674913586E34;-1.3296809329022519E29;-6.408404235296894E27;-0.015420673528605811;0.1668482648007475
2.740440885529834E34;-1.36554689419974E29;-1.960992844920975E28;-0.027528560669065092;0.14410614343964478
8.18234249332715E34;-1.4347156145479844E29;-5.906193413154782E28;-0.1008968750915787;0.2153741326233118
2.1133251770928764E34;-1.3914597172651522E29;-4.021796727102502E28;-0.05428416395056651;0.15866536246216226
2.4418173916181357E34;-1.3907297223063352E29;-6.952752457235956E27;-0.028686646548530596;0.31088592157395034
2.59566100512777E34;-1.3751148700816297E29;-7.839559196821729E27;-0.020631147945618954;0.206074968357691
7.709278613729102E33;-1.4534864635706062E29;1.0921159192652116E28;0.0025838384580670467;0.06430182696473022
3.964657947913063E34;-1.480016829098747E29;-4.391719832078181E28;-0.045442029428289635;0.13101526889394363
1.8446168289435052E34;-1.4401642039325712E29;-5.484031812823008E28;-0.09517037402158912;0.21826713433697228
2.9641805345951024E34;-1.4150309091161325E29;-3.804457592958823E28;-0.06056594666544563;0.18918979231698008
6.791638207112152E34;-1.5996136213110073E29;-2.2624591648587954E28;-0.01717328374360443;0.09458421747947922
2.4325828499325813E34;-1.3500653199529464E29;-3.995012310347126E28;-0.11831455325395575;0.33704578001349667
2.934946042795743E34;-1.20941202468813E29;-4.113955445247887E28;-0.025568427614519867;0.06323268176722789
3.4342413919374823E34;-1.4274323873812864E29;-2.191257061644302E27;-0.008835199717896173;0.16073694452729134
9.440780519370737E34;-1.327898145462404E29;-3.876775964110562E28;-0.06144613246868761;0.17664798917804028
3.2252628744967706E34;-1.4058949518783865E29;-6.10740390831067E28;-0.14825167858260202;0.3004325054487824
