mass;r_x;r_y;v_x;v_y
1.609993384375658E34;8.667524348867673E28;-4.977886682487231E27;-0.011451431369194182;-0.10306445160667116
6.025786644473793E34;7.11523830541279E28;-1.6843545677607846E28;-0.021488264132893155;-0.07482541840276798
6.306270524115747E33;8.937752302870124E28;-1.6055272035127612E28;-0.04669705862240608;-0.2084113183563946
6.736059548730356E34;9.588801304838914E28;-3.9462155061371554E28;-0.044833178357392145;-0.10203238857500425
6.265576591619308E33;9.593197011653955E28;-1.0626007019497734E28;-0.015196086642073324;-0.09715284934445331
7.874476386068898E34;7.308606964528937E28;-4.337228736021402E28;-0.005880793717755659;-0.009555251334994599
7.1417411605870745E34;7.820112768025314E28;-3.497313823055991E27;-0.006977175896407801;-0.06663298101864003
6.546606842365875E34;9.704350723158615E28;-2.960609012978661E28;-0.12149312032689219;-0.35853576817856075
4.347308301381768E34;9.087109700169144E28;-1.7774375051645467E28;-0.028891790684505814;-0.12121660371987233
8.538032998411812E34;9.902678353328762E28;-3.010696100123006E28;-0.11116924592048748;-0.3296542669410363
4.722839012690701E34;8.9481012284289E28;-4.132583079534013E28;-0.032454370926553594;-0.06645216530762744
2.089974716600872E34;8.46103449241015E28;-4.350943506179928E28;-0.0494342001399368;-0.09176251610120446
3.019266067768286E33;9.507142793332188E28;-2.861915813519769E26;-0.0040602447676151825;-0.07318493000082359
6.509474531213204E33;9.977952404834132E28;-1.998422886203707E28;-0.025061973398334464;-0.10478888239498614
5.37835444446817E34;7.932120210775072E28;-1.4671261176447457E28;-0.05998280346996623;-0.2560681092270144
8.643030044668454E34;8.169114179208593E28;-1.5752485233505787E28;-0.05218784917224707;-0.21723007799337365
8.191040813299179E34;6.003611176101593E28;-2.5989540394028563E28;-0.026184754786732982;-0.05525130234497632
