mass;r_x;r_y;v_x;v_y
1.7009461521514606E34;-3.697965540059586E29;-7.053050746014665E28;-0.04049046357708625;0.19417468334656612
8.5051191761991E34;-3.312004754778413E29;-8.388802090757309E28;-0.0300491041280569;0.10952575037455399
2.2144311833356665E34;-3.580039010583932E29;-7.21241095723161E28;-0.041142460107474514;0.18697694632596928
3.9892352497379493E34;-3.5583095690719746E29;-8.026269759396206E28;-0.027701805739466356;0.11321930086645081
7.274651899170788E34;-3.49605188598074E29;-5.869526061009697E28;-0.0634665349487822;0.34060807779043945
7.604242304757569E34;-3.630835463968165E29;-8.57241385840418E28;-0.04930663674366969;0.1933593595802703
8.123485224209623E34;-3.894671133609432E29;-7.686248984811152E28;-0.03937598016459433;0.18370607824963342
8.932724070964081E34;-3.923863675578996E29;-8.689346316012242E28;-0.049405135240296216;0.20698791091906382
8.399286234335776E34;-3.845899977245991E29;-1.1070818346333161E29;-0.06666134790025113;0.21748403141795905
8.037484898465698E34;-3.47234672036885E29;-9.33799381091524E28;-0.03583820678650017;0.1238864121290795
8.838130455566524E34;-3.6136124443018026E29;-1.0127453860039874E29;-0.05128774362171316;0.1709592671601131
3.286369504602762E34;-3.406300998755328E29;-7.135458458724853E28;-0.0392285364950999;0.17117957870224962
6.7828607773977795E34;-3.52905293885566E29;-5.892838994806925E28;-0.07770950530013541;0.4195244587392109
3.22625068210088E34;-3.44589139427026E29;-7.008503164376748E28;-0.049265784862262844;0.2211844628918736
9.436115401992847E34;-3.80200186225325E29;-1.0093027693021072E29;-0.04489074773064562;0.15807997238712274
2.9914954795440307E34;-4.120200492702069E29;-7.757278199800817E28;-0.038019961705438005;0.18620362324112122
