mass;r_x;r_y;v_x;v_y
2.6728245694812654E34;2.070508620170267E29;-1.1429342158440456E29;-0.0655019339078546;-0.11668586807452096
5.601631787595213E34;1.9452631820053045E29;-1.2799715937175056E29;-0.14741139664702335;-0.22175980145170723
7.4949087398729695E34;1.6721666091233757E29;-1.2681461049058482E29;-0.1722576560923401;-0.2258551695281104
1.3226128745108266E34;1.956794140164463E29;-1.0826353361540343E29;-0.10483158236020532;-0.18616693827217498
4.352244471367176E34;1.91053762239111E29;-1.1235559304415315E29;-0.05457425550971248;-0.09140134394081076
1.2598179021521005E34;1.7285823761986437E29;-1.0959849020869567E29;-0.07964856650087884;-0.1239855529195864
2.2879913105596463E34;2.0657356268832208E29;-1.0631412860481636E29;-0.06669740213480368;-0.12702268464509764
3.5883104432676435E34;1.7797822780437973E29;-8.533500468646905E28;-0.05844738340555582;-0.11863374408451542
9.49328209189073E34;2.0766362013014983E29;-9.464365092222378E28;-0.050448378521161165;-0.10784350514748961
8.725061092179673E34;1.949864226021049E29;-1.0319553951856527E29;-0.055216733512575826;-0.10228440415716614
3.113470435575757E33;1.7098444665458565E29;-1.0279070889918813E29;-0.039052108338381554;-0.0639418385162751
1.0044902884001994E34;1.9338252007657542E29;-1.1425272526458096E29;-0.1523947824316565;-0.2541503724771014
9.861258451506894E33;2.0235221641556566E29;-1.1490587114318256E29;-0.05118695203719358;-0.08872007579520515
7.327046947769316E34;1.6353864062024584E29;-1.2532753291953014E29;-0.12981689206934488;-0.16849186092872975
9.755147565456134E34;1.793964413510944E29;-1.093043320525086E29;-0.04323908108263334;-0.06994747699866144
8.571692931863441E34;2.1038682604376598E29;-1.2138726873464838E29;-0.08334699745038614;-0.14235723007717935
