mass;r_x;r_y;v_x;v_y
6.859259927463118E34;1.5721230401320925E29;-3.764814655130509E29;-0.20048014272160522;-0.08571903660038888
9.748314299242693E34;2.0680331612384283E29;-3.225677206300296E29;-1.334292992338593;-0.8661089451177231
8.982580114366531E34;2.0745340755463526E29;-3.232882039971492E29;-1.4311455804467128;-0.9297718078810995
6.136958660516524E34;1.4708211467350765E29;-3.417525916483385E29;-0.09010362978497916;-0.03975052871325854
9.378246809681329E34;1.866889534328596E29;-4.068134058848987E29;-0.1494830265933326;-0.06990163796235835
8.72692954555429E34;2.05293984675376E29;-3.24162958310163E29;-0.8192985255650252;-0.5254906175091119
3.287042094484316E34;1.7547730536267803E29;-3.649079227849099E29;-0.1589154874434359;-0.07791129087560045
4.20350880685082E34;1.5273664155326838E29;-3.690441607108868E29;-0.1344072022449944;-0.05700312454772945
4.396677959776006E34;1.911825887086206E29;-3.288718643478647E29;-0.1697229266272518;-0.1001583320536945
1.543677960809435E34;2.271262346455036E29;-3.4048649219467075E29;-0.16037104974630723;-0.10812994384902552
6.568366343223827E34;1.4810372859928506E29;-3.5710238877184355E29;-0.15945646136456929;-0.06781663546467687
8.258537866171708E34;1.5778426392040852E29;-3.5243706662776584E29;-0.15785272615137894;-0.072281321502522
9.589156343366968E33;1.3975152449250597E29;-3.673162968432663E29;-0.17133501347725644;-0.06703102827593839
3.4301440556014804E34;1.7885423427812852E29;-3.91251993508639E29;-0.1319755742535808;-0.06152911156255458
