mass;r_x;r_y;v_x;v_y
1.9582735345657367E34;-1.1691332301064581E29;-3.260662606463273E29;-0.1923531642446795;0.06435848425906834
2.1270099249932426E34;-1.1972463655324712E29;-2.9420919670914236E29;-0.1419887458736922;0.053892652929721716
3.8214829832487E34;-8.171529254883092E28;-3.240634200644094E29;-0.21447098376880072;0.049276877574643906
7.78094834925453E34;-1.3173555085039096E29;-3.00268223755262E29;-0.1351333673846105;0.05558496352648866
2.1221507824345655E34;-1.1362373704200434E29;-3.176144695253445E29;-0.17011333024356992;0.05667413747044354
1.358827185293407E34;-1.1535120348209686E29;-3.0041481091444534E29;-0.20461256346271375;0.07315868676565315
6.116021556280923E34;-8.069001546732389E28;-2.9462985583934563E29;-0.5628750094891624;0.1400926761126846
8.020779810482288E34;-1.3390465265003168E29;-3.224258011930976E29;-0.17022811609005847;0.06641346294514872
3.202793221777749E34;-1.0483794404590481E29;-3.065724008452364E29;-0.21416618904651386;0.06784375459768546
2.0632699947480838E34;-9.154766043125915E28;-3.2777540936496705E29;-0.2022972271013473;0.051933259345220174
7.979058360662372E34;-1.0809058878138112E29;-3.0014768727097018E29;-0.12349457982045475;0.04125848249085705
8.365300671699949E34;-9.588105248612936E28;-3.081885088726854E29;-0.16697400887861366;0.04785113722597852
6.07546088631571E34;-1.1317050861350278E29;-2.7594367586753615E29;-0.20655828502273973;0.07867847632607201
5.333359450691428E33;-1.1652254845043668E29;-3.4842140879104636E29;-0.16021861851713776;0.05004203881905634
3.973392186159025E34;-1.0778417279891808E29;-2.8723201168891023E29;-0.12060464884582046;0.0419455103191266
9.627093087510463E34;-8.035370803323894E28;-2.969819491323518E29;-0.47674982041922714;0.11720358574567576
4.00929347184421E34;-7.806996935369583E28;-3.169741189711676E29;-0.15373687388352134;0.03436073168460655
5.860095639382988E34;-1.2912754277694845E29;-3.1375378732247247E29;-0.10390583222477903;0.04008435128905089
2.3307063620230483E34;-1.0173729379262873E29;-3.215514357798284E29;-0.19634051556828708;0.05748430971784651
