mass;r_x;r_y;v_x;v_y
2.2240544185348364E34;2.402155704257995E29;-1.1025311718187056E29;-0.14321177029359952;-0.3051321999944805
1.107975002013515E34;2.858349002452169E29;-9.956061016654735E28;-0.05775106370392295;-0.1607095512699042
5.054165500571255E34;2.3601344414246106E29;-1.039469351149629E29;-0.2741737874288147;-0.6073341552682339
6.435485577115162E34;2.59729823718112E29;-1.2775797591074265E29;-0.08041331117541006;-0.16058673385284475
1.2673964447336483E34;2.9685225216644763E29;-7.689277992330522E28;-0.04769638432552248;-0.17571592000842112
1.9409711373988118E34;2.4205114259920226E29;-1.0877412168295751E29;-0.24252199750393974;-0.5273259265245566
1.5518037203947507E34;2.534018246801556E29;-8.50706642761303E28;-0.047766790676103954;-0.13709439279821403
8.8983903346524E34;2.3842578020207946E29;-1.1248290985546857E29;-0.14851958359761983;-0.3081953171620894
7.9970548037027E34;2.686532906675773E29;-6.758980650866784E28;-0.04293306616639327;-0.16174394848915857
7.885282664854537E34;2.553976469612509E29;-1.0147502709774944E29;-0.07444515252097438;-0.18223555437780517
4.624037450661403E34;2.2953995171901302E29;-1.1449023422444908E29;-0.08319251437586972;-0.1635719390230822
2.363290974309927E34;2.8212640169710147E29;-9.459863730683788E28;-0.046520874990848185;-0.13416033639684175
9.567697014524843E34;2.5467623950202294E29;-7.214138616132168E28;-0.03916333211952394;-0.1318066105432467
4.89955003714562E34;2.6416505035306064E29;-8.273519780975929E28;-0.05580539531767525;-0.17123470026527948
6.2267727939258E34;2.3756773102729123E29;-1.0356278045866975E29;-0.2421993561530036;-0.5418562989930216
7.019103955448769E34;2.4052467095549605E29;-1.0710074902944736E29;-0.12275341768147612;-0.26921405959481176
1.1249841433475315E34;2.479865146561043E29;-1.0699178326760468E29;-0.10917447070508544;-0.2469191755415392
4.629358002953751E34;2.244148214837321E29;-1.0610755690657878E29;-0.028123667552500325;-0.058162657470434184
6.088052583568465E34;2.8626570002809843E29;-7.635141928623304E28;-0.04328973609653357;-0.15492752843997265
2.660063973595866E34;2.545618677315207E29;-1.3262653564919413E29;-0.06259480029907745;-0.11824626576374245
