mass;r_x;r_y;v_x;v_y
5.577521605444429E34;3.888789044073981E29;-2.669547098230821E28;-0.021115964343327548;-0.2604421728374391
5.878672144435939E31;3.784606345032293E29;-5.300625472141437E28;-0.025808955648965026;-0.17012762263805692
8.574181660774329E34;3.347050344569799E29;-4.50602505265537E28;-0.03084250557312054;-0.20858637789142062
8.779944939092876E34;3.88564910993928E29;-3.5281220315371967E28;-0.0261600581171181;-0.25422804900592794
7.049387680564515E34;3.65348784203737E29;-2.760886056085459E28;-0.01468516554333319;-0.16560908196443716
9.413751825508178E34;3.7998078652785456E29;-3.122180612415933E28;-0.0052401549891208056;-0.05535060006402961
3.04744606745145E33;3.514199728007377E29;-5.938114718411367E28;-0.035000528515619606;-0.19335854983515977
4.623351138297101E34;3.686550676307553E29;-2.1395479874447566E27;-0.0034875248506636473;-0.1751034601761467
7.727923250359592E34;3.53497016163558E29;-2.199011248306272E28;-0.014021176167141106;-0.18456489289002515
6.526103792237807E34;3.492184719653958E29;-6.723245367111015E28;-0.03354269973018352;-0.1642350850386894
9.218557640247431E34;3.415860245084565E29;-2.2870439870246113E28;-0.012647642893785982;-0.15594301278163242
2.0694637320377497E34;3.359663856940075E29;-6.3802614022342886E28;-0.027479891089804014;-0.13595760470836954
