mass;r_x;r_y;v_x;v_y
5.55867446125766E34;2.858568510778357E29;-2.227418851579048E29;-0.1511514869695446;-0.19345337080291222
7.220566955602148E34;2.5166432887303998E29;-2.002103701077155E29;-0.08429520774214729;-0.10569007564344345
8.38301072889146E34;2.6080719048117314E29;-2.3280889240129307E29;-0.11125735027035263;-0.12467117215705727
8.969062716629723E34;2.7914867903972646E29;-1.9424493945263153E29;-0.09392284481473012;-0.13421635436343496
2.4132243778783053E34;2.628214753192046E29;-1.9960242116525643E29;-0.07775284164138627;-0.10200965649539825
3.978093930891739E34;2.409262413699002E29;-2.2939374569812897E29;-0.06753661024225964;-0.07105987323831282
2.3397305140531497E34;2.3945491517999786E29;-2.4934558325037223E29;-0.11150367820865648;-0.1074850212934477
3.0714491630155117E34;2.3894794807571753E29;-2.356678464271584E29;-0.10171828658058167;-0.10340339617246962
3.3684940104489546E34;2.8466656181716627E29;-2.1756343220789235E29;-0.1083568834020579;-0.14132551072579122
1.6907001225062807E34;2.2897717495586294E29;-2.2395854836279396E29;-0.06713850362010887;-0.06881662792941018
9.30172094307863E34;2.4970144806680373E29;-2.1968526929133173E29;-0.12328453056817147;-0.14012097334990264
4.0027020210830346E34;2.7060511742154485E29;-2.042969565915406E29;-0.05527354102283997;-0.072945777973493
1.2487611244813033E34;2.515935038475763E29;-2.1676117852913757E29;-0.2634570635927992;-0.305623355516002
2.212245641972096E34;2.45123208784485E29;-2.334471905128459E29;-0.14674854011976565;-0.1543623914925088
9.81325174703943E34;2.6145086826824483E29;-2.413503727962501E29;-0.1378150834172271;-0.1494430513239362
1.975793979233661E34;2.501263395550689E29;-2.4388858480535476E29;-0.11062507457444011;-0.11371018600531412
8.434418138860992E34;2.773100488922181E29;-2.1072610012308905E29;-0.10140426810807783;-0.1329902290624902
4.466692390878128E34;2.3455606514919935E29;-2.392989812225557E29;-0.13913256289658563;-0.1368400659568212
7.159115627143214E34;2.4857545235271296E29;-2.085547869480219E29;-0.06277878049708886;-0.0747349624782585
