mass;r_x;r_y;v_x;v_y
8.977120739491092E34;-8.300580067847617E28;1.095264264810208E29;0.27236949336766436;0.2011874070632715
7.151667766157235E34;-7.1275250010787485E28;1.0386331337256314E29;0.07027008852273765;0.04652325927692774
1.358961930698564E33;-7.892699153555811E28;1.1822886302261747E29;0.12228427696178842;0.07894635745726039
4.783975770077399E34;-8.752808827802227E28;1.2098346457246009E29;0.0827756997378603;0.058322629792251106
5.825287567514033E34;-9.976920698716624E28;1.2637823546845278E29;0.09630923104715697;0.07457291101833644
5.138626478239412E34;-7.6479543263888076E28;1.3655799143666453E29;0.18767937595651324;0.10074239216901748
7.418700792347984E34;-9.27232988351481E28;1.3157586296332094E29;0.09119409413915103;0.06261587250335263
8.250313678634859E34;-1.0218865629492047E29;1.155008736635984E29;0.08632385821324921;0.07533573044675686
6.612403054721921E34;-7.991011252780902E28;1.0207097829464313E29;0.09637644027777725;0.0735911203301377
5.147208222104287E34;-7.829211495588145E28;1.3166897265923786E29;0.1816350533894363;0.10387641616343472
6.419631761310535E34;-8.316015063120963E28;1.0720875106607266E29;0.28245573507239446;0.21381162536482995
1.7386531214779082E34;-7.582656347023548E28;1.1748194700354981E29;0.09205017245026084;0.057278503646792815
8.69637758536755E34;-7.377066223457328E28;1.3026350701794586E29;0.12189326339963837;0.06608330335328823
