mass;r_x;r_y;v_x;v_y
2.112419697908555E34;-4.935934462946658E28;4.989122127059683E29;0.1529843152852695;0.013427939266391822
6.474609055315603E34;-5.193302214071498E28;5.326504106784764E29;0.13661080952259738;0.011890360581694756
3.29604190351698E34;-6.63082009958284E28;4.863669549447177E29;0.15237070662464905;0.01909141968547414
3.7412108933355444E34;-1.0243490878033553E29;4.5348763162369694E29;0.15586872658830347;0.033527129048220965
7.599742203456815E34;-5.058337390846201E28;4.351059758547803E29;0.21138910383974807;0.021910964358330374
1.9470247458357184E34;-3.745865211166325E28;4.5338630918396904E29;0.20459623039309022;0.014348599683803405
8.944155068363476E34;-4.455030284513982E28;4.5564004604615374E29;0.19599064881985873;0.016762774853534272
2.6715018472741655E34;-7.9192432736163845E28;4.58435228832949E29;0.15360153120861988;0.024799674515985595
1.3337258133713824E34;-5.116739071843959E28;4.311939998454307E29;0.3372049529852489;0.03573555372605166
9.952399285401415E33;-7.667498120683998E28;4.9177192636678506E29;0.1738645679800437;0.025247715075324743
3.761297655268891E34;-8.832309520675206E28;4.875554929615441E29;0.1603405248745991;0.0273603631866423
1.1420355102840715E34;-9.01301731144997E28;4.6446547861291475E29;0.16758838174252372;0.030694853932337687
2.0042964867065085E34;-3.6011149593957524E28;4.474120071802769E29;0.14631799191066727;0.00992106315632296
7.276088104906301E33;-3.631718785347004E28;4.544066894857264E29;0.5472354222847107;0.036900187731440985
