mass;r_x;r_y;v_x;v_y
7.878319498633847E34;-2.3570857179481435E29;-4.294412427820934E28;-0.02675624499354264;0.12731593324696353
7.702762618271516E34;-2.5056207748838667E29;-2.220226051513628E28;-0.015642179518965783;0.13896002467060653
1.5321599439996266E34;-2.2683625382831213E29;-4.088648790330321E28;-0.02333531697993449;0.11150182923445469
1.443925708424336E34;-2.5066256699411537E29;-1.5026646366602966E28;-0.014721577091468072;0.17696981275620477
6.740761022862834E34;-2.4446214674463215E29;-4.428709602752275E28;-0.030146299807896067;0.14488309124601836
1.6943997988953912E34;-2.23524898815261E29;-1.8938058951454374E28;-0.010553298961261328;0.09460504434919294
1.5687713919123776E34;-2.4799694344737763E29;-5.728533178749025E28;-0.038733796543830745;0.14969362933867478
8.5340725229669E34;-2.3181812394363915E29;-1.363261023700934E28;-0.00925429203912755;0.11022826077287415
9.882248298644339E34;-2.4084819891927146E29;-3.0529165785374723E28;-0.016449686081502223;0.10773636069544217
3.2517993883986796E34;-2.5176612578901176E29;-4.504450682144085E28;-0.03605477210926469;0.17590191473820865
9.167828049713325E34;-2.5826314255406075E29;-4.057675450542322E28;-0.020941494000515197;0.11507708116335458
7.230940423104768E34;-2.6418132833505992E29;-3.9523876878247456E28;-0.039347451848150604;0.2264896406177153
5.656699850841056E34;-2.300220642822837E29;-3.131780137733438E28;-0.013110287033707958;0.08014339801912036
