mass;r_x;r_y;v_x;v_y
5.669180050785347E34;1.6867168816783686E29;-1.406759915852133E29;-0.07072280073778689;-0.0846290966790955
3.4440837014652353E33;1.8609342798995672E29;-1.3607213662790924E29;-0.09240503342459473;-0.12556056510653865
9.297117113068667E33;1.7496267120328004E29;-1.5452410077792109E29;-0.1654819126139444;-0.18737831779122585
8.6841372476055E34;1.6731895364369802E29;-1.5837948885982705E29;-0.1265724639717067;-0.13403503587241355
7.007097878113542E34;2.0921609888504923E29;-1.4421353850700164E29;-0.10858182703396663;-0.1562987846102168
2.6757089015568975E34;1.7659521456220008E29;-1.5600724878167467E29;-0.15837454145236987;-0.17928451130533965
4.588842094231135E34;2.102288486983043E29;-1.5474278402737617E29;-0.13457486438819574;-0.1818234093884771
7.118126970885371E34;1.9224548670850965E29;-1.3122022923730564E29;-0.13593482874568674;-0.1973971979480664
3.9682239933804566E34;1.676833293186312E29;-1.5282105820374375E29;-0.1652265187813822;-0.18149853925195522
4.694077367516632E34;1.9847570359111687E29;-1.4789337153032153E29;-0.08635904633646932;-0.11527076131167353
8.625060005594465E34;2.0007321611080006E29;-1.4153226149420351E29;-0.07035674769163713;-0.09874428727517014
5.354359540958642E34;1.9514375417634232E29;-1.5210058114471237E29;-0.13073774647816608;-0.16707589647214607
4.262454898619723E33;1.5647894658486841E29;-1.5566958817712492E29;-0.08782059718960322;-0.08865063137596471
5.249083066499917E34;2.0727782075711395E29;-1.5770363929903575E29;-0.1484316048504846;-0.1942160909098245
7.61189622852159E33;1.6902540138545813E29;-1.5416437478727966E29;-0.2674089743798848;-0.2935203393976995
