mass;r_x;r_y;v_x;v_y
3.3671370878278802E34;9.513015249462302E28;4.285334240404261E29;0.18895063359106565;-0.0451673690229995
1.7454818780748897E34;1.5666115365409137E29;4.377764175196093E29;0.1650433795896771;-0.06209223120602473
5.358068034289962E34;1.203455231414114E29;4.02623746419015E29;0.15080902132338145;-0.047972197573184286
3.242082873069006E34;1.6021921834291053E29;4.589110587247343E29;0.1290471521356943;-0.0472999478378768
3.129880019186733E34;1.5265450063626632E29;4.2490941569910074E29;0.1548459149970741;-0.058563599738587886
7.432853331354886E34;1.3493130641113668E29;4.1236702006892865E29;0.16109617087401998;-0.05579053653730314
1.341892709954162E34;9.32685541648517E28;4.2097664140526344E29;0.12954382090700528;-0.030949368873653668
3.8560404206606596E34;1.4323343702219971E29;4.330351765741783E29;0.16830764096154152;-0.05873831810205468
9.258382652239374E34;1.7867804536501873E29;4.5903845846040574E29;0.1420165667456461;-0.05781680301568149
7.648232382556551E34;1.4946086035681434E29;4.021160245729326E29;0.14191930099866915;-0.05561571612825256
4.0124671685462713E34;1.595942684466682E29;3.980982274098629E29;0.16674700726070088;-0.07031569015947726
