mass;r_x;r_y;v_x;v_y
2.7676328391467592E34;-2.0690238531909957E29;2.0427061526742286E29;0.1881432344067358;0.18995850129022182
1.393104164661065E34;-1.815505941605205E29;1.7126518870302115E29;0.11325669858364697;0.11979044221765281
8.777252483258241E34;-2.041099319435472E29;1.9779453040017982E29;0.08340582270904036;0.08583389577616937
1.8850279915303428E34;-2.034849623257856E29;2.049939730845638E29;0.18034738132769576;0.17834107716145517
7.759787128415516E34;-2.028801538996589E29;1.4875380940980074E29;0.12387690163324394;0.17000909378706996
7.967307087075676E34;-2.1735532121565532E29;1.4809634880962264E29;0.08558666909827918;0.12667760465460726
6.271889859269092E34;-2.1283522032314032E29;1.836535018783702E29;0.10593296111754864;0.12284457364191033
8.423514827975956E34;-2.0235555162534103E29;1.6422495172023525E29;0.11210035740872279;0.13849784883446467
2.903558925725569E34;-1.892233546827149E29;1.922003089136086E29;0.12330576483576833;0.12087153798606833
7.217508061261993E34;-1.9657147858986227E29;1.4844344631532538E29;0.067203506283919;0.08946803454642023
2.9760987807437832E32;-2.099221292178557E29;1.9550262530782483E29;0.16193756340224127;0.1736092618987644
1.5045520789151376E34;-1.9581281655972057E29;1.6293866848331974E29;0.08513388645946746;0.10250569308141466
3.7586660871860133E34;-1.914126226818807E29;1.7429772649340045E29;0.1645967994454724;0.18057447634304027
4.42699857599624E34;-1.8709032255441787E29;1.7311092257733897E29;0.10797161468480718;0.11650903295292675
9.476913634335721E34;-1.8525039891527867E29;1.599322960603748E29;0.09659245438685866;0.11196501553296825
7.002909738207828E34;-2.121507334203446E29;1.6140738833232897E29;0.11723901477197518;0.15481868798636786
