mass;r_x;r_y;v_x;v_y
5.720440054991811E34;-4.275606497522803E29;-5.917340487604237E28;-0.024842916531760184;0.16236399629140913
5.2524807431483575E34;-4.884732811473526E29;1.3808129858884792E28;0.003903587599728112;0.22194938873245104
2.0184149172605283E34;-4.475190620321682E29;2.5156060839391844E28;0.010369425316085392;0.23082488334800683
1.8319290657352707E34;-4.974831903499511E29;-1.7629037209202334E28;-0.00770028630417669;0.1648771192175157
9.100240638668972E34;-4.789285472706912E29;2.8503869904338776E27;-0.0019016374125089082;0.3636722551495884
6.235962693890366E34;-4.434480651267967E29;1.830145890182797E28;0.003693449905234236;0.12448158020673639
8.536221704910298E34;-4.753232985599235E29;6.273969784800861E27;6.195539862030648E-4;0.30578436810322457
7.200334227914555E33;-4.895098198098148E29;-9.886057075535143E27;-0.005867204017095726;0.18650841547047595
7.8802317313200545E34;-4.5296267455258886E29;8.526178998406043E27;0.0013548600331579313;0.18904662585632961
8.308714559747243E34;-4.410062207345467E29;1.6114241945162804E27;-0.0011604497883796576;0.13599153576175835
8.006317677746269E33;-4.4495036452624485E29;-4.55653934061958E28;-0.018204610844345454;0.15701525974396266
3.6758902284244073E34;-4.528812830668588E29;-1.3331657043559107E28;-0.007218642446915425;0.17291106559045158
