mass;r_x;r_y;v_x;v_y
1.2969637978774461E34;1.0833578412673465E29;-6.569985014915596E28;-0.05576393309568283;-0.08979891017277974
2.6555929818719067E34;1.1180923220536685E29;-6.810639458348841E28;-0.07485889254085461;-0.12013856249273237
8.892374313123389E32;1.201995055997086E29;-6.1188255057739766E28;-0.06741447266593027;-0.12794889761140021
6.208595769156765E34;1.209476506451777E29;-5.093518510521485E28;-0.01191596277892426;-0.026896025097957507
8.468274497318776E34;1.0569756076120663E29;-7.232383793455852E28;-0.06478805057858095;-0.0932291372577836
3.639347031519013E34;1.0524710268745828E29;-6.287009647486872E28;-0.0456360425949923;-0.07447209341432162
5.888292890348507E34;1.2464619046303314E29;-5.976479396809473E28;-0.04440467125287424;-0.08915436040421638
9.028524852867028E33;9.837826733624896E28;-5.54664872021481E28;-0.08470388731039781;-0.14548935415687475
3.7574175323070766E34;1.2362785467105954E29;-7.664834776455736E28;-0.3424189366240541;-0.5416414330098008
7.397322767143824E33;1.2502256135384382E29;-4.621186297034475E28;-0.04253378642137849;-0.10816709218002656
7.386185300234794E34;9.4038738009552E28;-5.310199975971503E28;-0.03647818886454276;-0.06248206440060316
5.501536742820168E34;1.2255016630232946E29;-7.710576832088364E28;-0.28540480858431416;-0.44521927975519127
