mass;r_x;r_y;v_x;v_y
6.748622860773234E34;-2.6118530892006873E28;1.4770039265297525E29;0.12613163036566824;0.01779159282466003
5.810438618908273E34;2.3454078407047558E27;1.8903608503359075E29;1.6614629174037023;-0.07579433384942559
4.63393714728973E33;-1.8588922483295641E28;1.393895208588147E29;0.9849018138745552;0.09222287895500092
2.7913073120397285E34;-2.6666873817505626E28;1.5056732547251862E29;0.29218136309509735;0.04150343280203429
9.601262453921775E34;-1.9200035644078844E28;1.4006706472219568E29;0.30695832950176677;0.029990181332312505
5.9496764646207245E34;-1.0151874225883268E28;1.3418933624260717E29;0.10579267999362714;0.0033794192634866694
8.866918139454828E34;2.205090601342794E27;1.8842375654172397E29;1.3374118275057323;-0.06019056009976372
6.10082309102188E34;-1.6839392416692068E28;1.3276012592870066E29;0.08461591008434548;0.007173660709092925
3.845527219157993E34;-2.7464262048212884E28;1.7533940498074674E29;0.15813403660724973;0.0199312256337077
5.04499776234463E34;-3.0711236548474017E27;1.3507698248055674E29;0.0863448907493124;-0.0019725817294565114
5.444570062388332E34;-1.4180681494460675E28;1.7353661472774102E29;0.08939872100893438;0.004328891029326668
5.224781072485798E34;-1.93496149079084E28;1.2932847375606024E29;0.18037365294995347;0.01936637404654651
3.1698637400275256E34;-1.6382840299313638E28;1.3944267806165048E29;0.3220671363626151;0.02484776415897551
8.499624443473699E33;1.1516736895071094E28;1.7441782324267928E29;0.11746112443337346;-0.012192539752231309
8.534582576142058E34;-3.2788246643259524E28;1.604839487837405E29;0.0872247046841569;0.015039295090401012
1.3997713988866975E34;-2.0216469720196916E28;1.8714201494552136E29;0.09199999022247717;0.007175593451216424
9.924415220591288E33;5.9200324440142E27;1.706644817395349E29;0.11710449145163644;-0.008467541977504303
8.54654932058291E34;3.542432349113871E27;1.5119476950540503E29;0.13289993235566844;-0.008726118851508341
2.184895432039683E34;1.492659517119289E28;1.668792109058872E29;0.12840225704315816;-0.016660267713124847
3.971752200574698E34;-1.0807311740341558E27;1.6699708318561196E29;0.10343434896394835;-0.003169854484677671
6.288041146384503E34;-2.822098975873882E28;1.7987265728186357E29;0.16422673247323494;0.020873543834348775
