mass;r_x;r_y;v_x;v_y
3.0976262960901924E34;6.390904683125986E28;3.065757904506346E29;0.3219368181195494;-0.07474686891712076
6.928344283914996E34;4.417922941868394E28;2.8136205046085082E29;0.12995149632255185;-0.023639660478550237
6.886114893185944E34;6.456170236488572E28;2.9676880984463045E29;0.2230304009861464;-0.05402481998941448
7.5089427643466785E34;8.366067336110117E28;2.9550934144083606E29;0.26915700886063526;-0.08319598393960369
2.354683208075133E34;8.525197935772604E28;2.8067951969298482E29;0.16217797963685415;-0.05376596906201182
7.135058914901325E34;7.738286056814512E28;2.7396589725904318E29;0.10745944539375882;-0.03336803122752291
5.569442979565348E33;8.466095701993027E28;3.265821294251237E29;0.18263352963275079;-0.05156025568940082
7.359686419581005E34;7.500696681776635E28;3.174007862957961E29;0.2085604369351491;-0.05416033940536319
5.106466470310029E34;8.518541916377976E28;2.6730047178095095E29;0.12629319540422934;-0.04397544068173179
2.7536224346670453E34;4.754001645261648E28;3.0769763686904535E29;0.15672498866546114;-0.02776889748844319
6.638285280976169E34;5.857436484389086E28;2.735521478706574E29;0.029689908422263822;-0.007151567946346384
9.07277226696154E34;6.966919349544184E28;2.9279126598829573E29;0.16767380741377622;-0.044156816459010255
5.688392119722507E34;6.3254333178701966E28;3.0927988523436866E29;0.33390963487565695;-0.07611776865000185
8.313820290299735E34;6.052823618146768E28;2.8506909072270865E29;0.10545488733016231;-0.025092269046595825
8.855912082853591E34;8.185370558883046E28;3.1113940608334167E29;0.18392206184286003;-0.05285770292148458
1.420973497399209E34;9.494340805050758E28;2.9200642945686252E29;0.18921814323596778;-0.06664853892363526
6.341867127692989E34;6.002878484962117E28;3.3224644294596885E29;0.15823356746746328;-0.031975608412182555
6.322373934267539E34;8.68362816281736E28;2.9684577462532996E29;0.3748257827130773;-0.11940994029602282
