mass;r_x;r_y;v_x;v_y
1.6430729391900684E34;-3.886280352652096E29;-9.830161375368652E25;-0.0027944502795739373;0.19720516616033779
5.52285272870543E34;-4.0461138940244545E29;1.5115664537055938E28;0.02346399977110265;0.9550331944969316
2.599447181700983E34;-3.75351132278411E29;2.6095233633134754E28;0.01027565155988375;0.18269509432857511
3.2822405093893805E34;-4.047247572069511E29;1.4142946020617283E28;0.027364343163111367;1.236974050200607
4.960241102872682E33;-4.012822475183967E29;6.301889940546825E27;4.1805145830171316E-4;0.1688208057477058
9.048479542011215E34;-3.796022692177618E29;2.3532105159330034E27;-0.0019089248676432114;0.240110524485695
7.08538718500447E33;-4.087776554255548E29;-1.4047152323383453E28;-0.008955539048810957;0.18620132962507138
8.426598100136198E34;-3.6754019166680816E29;-5.279281956164152E26;-0.0017966051726431384;0.11100220820373491
7.065161555457329E34;-3.9810786338073964E29;-3.301929780235601E27;-0.004190586276916757;0.19049279813321354
1.548979844892113E34;-3.7588782357427E29;1.5110958702548302E27;-0.003331875891253408;0.32326559051585346
