mass;r_x;r_y;v_x;v_y
1.9769407714072464E34;1.28747430928909E29;2.1650512748655482E29;0.11495377169577833;-0.0733670272347195
4.1307278963976225E34;9.955524696594173E28;1.865616638678953E29;0.11155057957610773;-0.06499003345604358
4.33400032057165E34;1.2169522783985725E29;2.033624175657008E29;0.1399930454590879;-0.09029218662421924
6.8253887574735005E34;1.1588831875907297E29;2.2722527548526634E29;0.12909339373652845;-0.07093012621387419
2.3545640699819136E34;8.80715960610184E28;2.1014436265136267E29;0.12627973942697807;-0.058020387961624995
4.970140117545616E34;9.464855447423513E28;2.2817784448018465E29;0.11081767941217409;-0.05006653143370757
1.8108058126937803E34;1.0769107609048343E29;1.926694195562607E29;0.2392230374157932;-0.14521768358267986
5.973752154912727E34;1.1180303975253714E29;1.800146734531009E29;0.1399200724435804;-0.0943832967520942
1.8303290342990955E34;9.278036456800929E28;2.0913530978920875E29;0.1454602681608322;-0.07052457889391855
2.8817901589423103E34;8.014169467020199E28;2.2747737233556407E29;0.13944472283134532;-0.05409278414305165
1.9380223348857676E33;1.1608889480076395E29;1.9568973213115214E29;0.1238080461416767;-0.07942554414069716
1.4696166745496804E34;1.087263293479378E29;1.776945087386119E29;0.1693572203892871;-0.11275496278425186
7.482887100736061E33;1.3497801797860947E29;2.17464850673399E29;0.13639540124045407;-0.09066383732640365
7.153841663743497E34;1.0741559600128998E29;1.8860656786089226E29;0.09126708776341441;-0.05649360672820884
7.7379812530793775E34;1.1237891748025434E29;2.031266134728879E29;0.1232221411777449;-0.07376647809238063
1.5452917396208484E34;1.139062117418164E29;2.223343900715319E29;0.1490184324359126;-0.08236213920198399
