mass;r_x;r_y;v_x;v_y
7.668596412951083E34;2.5317749904931635E29;-1.695265951112977E29;-0.14415651008430846;-0.21371051543440372
5.765402733867626E34;2.5315873565126357E29;-1.4708502562444257E29;-0.12719004235984793;-0.21630673848661391
4.366529149293535E34;2.740518297569793E29;-1.7240787463882217E29;-0.09259017381528654;-0.1459133366452186
9.208103902608928E34;2.3873430376904883E29;-1.746708914862442E29;-0.0840823267901251;-0.11434160404943555
8.794144936281468E34;2.474586170027397E29;-1.5306181583714634E29;-0.1633039724741854;-0.2613668697855259
4.959052804647486E34;2.481943401049869E29;-1.7020430870755E29;-0.10548088596407733;-0.15277598179214025
2.0296880871726288E34;2.1957179018139946E29;-1.8017285893163566E29;-0.11283612941842924;-0.13723553240234312
8.0301650403610345E34;2.4550275831348013E29;-1.4904781370277369E29;-0.1453151031390672;-0.23678219692606345
5.465075131327468E34;2.7284167817918688E29;-1.806119943321395E29;-0.08339045524906107;-0.12507419139133288
9.871339090014925E34;2.2086940572713487E29;-1.5676718762452092E29;-0.10299506781987296;-0.1441793367511221
