mass;r_x;r_y;v_x;v_y
5.223907232348262E34;-1.1969419914510808E29;2.4458497470597714E29;0.08586101184036987;0.04078736387914265
9.323191530273086E34;-1.0900350958844845E29;2.4973094914822524E29;0.15181306170707956;0.06395828375776677
6.6868974806065E34;-9.043929392462084E28;2.3274392463447804E29;0.15946704668790196;0.05918385938110211
3.8230868176457904E34;-8.352952622536682E28;2.173617156763172E29;0.0638389850016162;0.02333135074323356
9.118021113467024E34;-1.3722172136819558E29;2.4704125915475857E29;0.14209980356600274;0.07712103080257267
3.98985778756133E34;-9.5260194803753E28;2.5671567853992556E29;0.14955567671876266;0.05308063114803643
5.147717344426783E34;-1.266282830030097E29;2.4604718558179395E29;0.14892397576031818;0.07460480968841773
8.132695799895688E34;-9.511469057042921E28;2.199319057586975E29;0.3442415854852907;0.14288697012743376
2.502007114491845E34;-8.604266850304418E28;2.268108239948713E29;0.12425105757581571;0.04488280152766058
6.982603739944074E34;-9.64164844236159E28;2.2225745175305458E29;0.40532078587285664;0.1688683176336709
4.291824953835412E34;-1.054100316087711E29;2.404208512460115E29;0.08391157916591029;0.03546900666333451
