mass;r_x;r_y;v_x;v_y
5.558384742169959E34;-1.5112304129387733E29;2.6776307804535083E29;0.13209694131039038;0.07302864721377977
4.313569383748831E34;-1.7969691397229738E29;2.5906254450288558E29;0.08893251273919575;0.06086620574895366
2.305188275218034E34;-1.9036112329547466E29;2.658744804122452E29;0.12898371189606425;0.09124887227329773
6.086702630956181E34;-1.8239852733299654E29;2.80693829648132E29;0.15543348836317467;0.09954848911968744
1.3242797498137746E34;-1.61406193811337E29;3.0135522197992386E29;0.24848892205117665;0.1304180305270506
9.178245483606175E34;-1.5800999089467138E29;2.4055964264360728E29;0.1397007228438617;0.09025368071958188
4.0829878342542204E34;-1.8192691558402447E29;2.714608804120531E29;0.19638911523718477;0.12979436538660047
3.9966892390060095E34;-1.6453101410225406E29;3.000250397326051E29;0.15061608394095552;0.08100385086473103
3.8109030691128533E34;-1.7783935159912546E29;2.7098082039590195E29;0.18144184669119062;0.11734057980971972
4.432233289555674E34;-1.6306529643401102E29;2.6262718586593842E29;0.1171154863410259;0.07147432382692864
