mass;r_x;r_y;v_x;v_y
7.031076307497904E34;-4.392245268357853E28;-1.0319549992948346E29;-0.05988464915477263;0.02090749495836995
2.66722027683142E34;-7.281294475803714E28;-9.926326523672564E28;-0.34921847390654176;0.22297307826620302
5.380037604672187E34;-4.933147113391995E28;-1.328934913894633E29;-0.3172894071143421;0.09939024636639494
5.641529427711334E34;-7.215151714151337E28;-1.3633792259769281E29;-0.1472243083798475;0.06871259896343597
4.997719536087002E34;-6.627507719159291E28;-1.4268530786854774E29;-0.13771933294370373;0.05605199179079977
2.6287798021745606E33;-5.973545479895823E28;-1.2084550997247344E29;-0.17633684968830377;0.07505270669648842
9.788884525437268E34;-4.732636711205536E28;-1.2884463815171264E29;-1.3977830484421663;0.43017642548242774
9.95216341155148E34;-4.79304271894521E28;-1.2911624923784022E29;-1.377316078972298;0.4292097444585665
1.101926726735929E34;-7.228288986297812E28;-1.1074020754070196E29;-0.08278349093322501;0.04725176977443923
3.980818613413616E34;-5.897209066456175E28;-1.1758446573059008E29;-0.10281167350321685;0.044281310627648084
4.0413061658089124E34;-7.1520810259463845E28;-9.869709266973095E28;-0.27560997194603903;0.1735088643143512
5.133551787926731E34;-6.690571821451682E28;-1.3215297667070985E29;-0.0808419649481601;0.03579440806760329
4.649031382306342E34;-5.318514397159194E28;-1.0511396478477705E29;-0.07995614224101162;0.03413627810075915
2.5434265567210565E34;-5.380768941968169E28;-1.1471006778583238E29;-0.049399268597444014;0.019660527713749577
2.629546872291702E34;-7.272644803868808E28;-1.3118379988250986E29;-0.15290868970114352;0.07470419418169882
1.060245504771733E34;-3.468485234771545E28;-1.1822600414446091E29;-0.06592641378204966;0.01528748516458919
2.1614622400648566E34;-4.080327941692784E28;-1.3199682698074761E29;-0.18129224232789024;0.04590116880070622
