mass;r_x;r_y;v_x;v_y
6.686021783139053E34;-5.258126295214979E28;-3.59507784473556E29;-16.95095695680964;2.1626372099374205
1.856529869001276E33;-1.3087298522782894E28;-3.388743626912182E29;-0.16650923714807908;0.0034114319426429055
5.72867179972949E34;-2.9188591689446904E28;-3.0603975488413853E29;-0.20244474810272126;0.01505395242368292
4.716845546906943E34;-2.233977202055058E28;-3.262411587378952E29;-0.179024123444988;0.00880334838731973
7.055801989113131E34;-6.521926254541688E28;-3.540319812761186E29;-0.17883416360203294;0.029453028706353055
7.325247907058692E34;-4.686229522109797E28;-3.4770835310837386E29;-0.12937540458737973;0.014961827172561904
1.8955750316631227E34;-4.058760875801294E28;-3.166803887478401E29;-0.1833090261414699;0.01966975921651253
2.2649056120640808E33;-7.083617824260519E28;-3.1471926144558604E29;-0.1605250586770549;0.0325024084918462
8.050713858277087E34;-6.1171907823791084E28;-3.154276662827738E29;-0.15981344320590632;0.027471654382137646
2.743632469335951E34;-8.047680687198753E27;-3.2449598257286164E29;-0.17017955505489232;0.0010382937809621877
8.120957114569973E34;-6.02064011830853E28;-3.011100448963281E29;-0.2096146015975486;0.03705549386968768
3.329352651939532E34;-9.311640225070592E27;-3.484452375595623E29;-0.17275163780386105;0.0015998489821874295
9.090447385415103E34;-5.901131650639661E28;-2.9004308931776186E29;-0.15736711763828481;0.028224849653911335
9.026919836722036E34;-5.249443239156005E28;-3.595008219580467E29;-14.588475834460153;1.8577904780191123
2.3484683255440695E34;-4.340810314223091E28;-3.277047865331372E29;-0.18156038133076996;0.020374874993017118
6.28400491037277E34;-5.266883250579031E28;-3.0113501928913212E29;-0.21967470052623744;0.03342768069935043
7.355001149563305E34;-6.383625506246035E28;-3.2460362429453835E29;-0.22494036600523604;0.039407974998759934
