mass;r_x;r_y;v_x;v_y
7.395368004830136E34;-1.705823487785284E28;-2.6700251513990304E29;-0.08438490482671032;0.0034156199126251243
9.214064553685221E32;-1.546104320617134E28;-2.9054766260359504E29;-0.26497827469861085;0.008441491467224132
9.207833551259764E34;-2.0752928489644532E28;-2.8112191070273642E29;-0.3435490313265478;0.017651528224745083
6.991799972271535E34;-3.158303282226865E28;-2.785281761382969E29;-0.22215452091370314;0.019994701352116298
3.4606780455729367E33;-3.955868055515683E28;-2.8123596414143572E29;-0.3584307000203664;0.041931221230424455
7.541636815567774E34;-3.246718658187384E27;-2.4842778595917397E29;-0.5266732961106995;-0.005788052403875713
9.691291095008787E34;-2.6821459380135996E28;-2.8665771533783917E29;-0.40319621711303033;0.02870345999927657
1.0255058836213516E34;2.3311332821513795E27;-2.9761143931876812E29;-0.3161647725524548;-0.0087319278670811
4.903326963614935E34;-5.260371415100362E27;-2.484494911921698E29;-0.6019891466673265;-0.001838489849006671
2.94414640329038E34;-2.682820636381313E28;-2.476266330066704E29;-0.2455484450580512;0.02018440811484979
3.331615957917473E34;-5.684048349777889E28;-2.8240537603952776E29;-0.10723716395697626;0.018935186656188846
8.148606036526113E34;-4.632713198725891E28;-2.8724589496932235E29;-0.1511212392548607;0.02081196524891121
5.318483670708161E34;4.421621895297865E27;-2.9992641273654026E29;-0.1958617229539512;-0.006709691091039323
3.1321505945003115E34;1.4725467942702373E27;-2.6714964774330502E29;-0.16300459877192988;-0.00449156689474791
8.631360001404862E34;-2.487726972138356E28;-2.8321336784973977E29;-0.25902496474953973;0.01691472203012087
3.531366092791268E34;-1.3729278593052971E28;-2.9854505900336694E29;-0.21079198069652097;0.005337208881062165
7.183676203206146E34;-4.7384913658591445E27;-2.454324724191108E29;-0.4196225493281288;-0.002170287759617438
1.132433682064371E34;-5.14878308439822E27;-2.6495268713647243E29;-0.11112871801371546;-3.645480628518693E-4
5.984176466113921E34;-2.2667847223425414E28;-2.8830252182355038E29;-0.4284619218761121;0.024270258129432468
7.45938241791744E33;-2.2168080259680463E28;-2.6659664782524817E29;-0.22217619640049904;0.013181452237200934
3.169989774663307E34;-7.036452581365281E27;-2.6938660135285092E29;-0.17822341687757876;6.494532276630573E-4
7.951269586611166E34;-3.627796152999959E28;-2.828944765964913E29;-0.22905395662697667;0.02403454248136198
