mass;r_x;r_y;v_x;v_y
7.081950671492696E34;-1.8052955038217396E29;1.9206133094240345E29;0.09376256691226229;0.08761474737682559
8.275964696755117E34;-1.8251145463451148E29;2.154653219052033E29;0.1112516368367416;0.09342840995657141
7.277801377919313E34;-1.5993095282704105E29;2.1558621868675763E29;0.10385492719957816;0.07601339962833796
4.1751488971349955E34;-1.8508405521996875E29;2.2597364660938714E29;0.14365523437538683;0.1165702127912796
4.0523950891857868E34;-1.454740499354796E29;2.0013527509040718E29;0.09047234869852698;0.0647564493235438
3.112512567653627E34;-1.6357948517380194E29;1.7187570547924826E29;0.10244755913255091;0.09690638451486341
4.358027980938329E34;-1.709616602486688E29;2.024302307246591E29;0.1469512009333641;0.12295910762735358
7.137323169709649E34;-1.5716459877531458E29;2.2917213316203077E29;0.093061603025608;0.06282952315985825
8.880668019453189E32;-1.679153661437118E29;2.1998893071159122E29;0.14432549207498097;0.108836185212283
8.722297290571045E34;-1.6361979601698413E29;2.0019498686962752E29;0.08111949749419671;0.06559781318248023
5.761786361038069E34;-1.6159324705577954E29;1.8254103393010566E29;0.0973522263658497;0.08545357572092425
