mass;r_x;r_y;v_x;v_y
8.774722324131121E34;2.2329765246522602E29;1.5942705565414966E29;0.07210639798326793;-0.10730668411675212
7.449191750033531E34;2.332208307822675E29;1.4576667753678075E29;0.08544554862676766;-0.1455629789730106
3.207064882354567E34;2.37341795496012E29;1.5514454899723055E29;0.10538924640414007;-0.17119942442340877
8.774561133213267E34;2.6262044983834526E29;1.7895307789949405E29;0.11530588871265592;-0.17841163595375378
8.88103354883513E34;2.620902604976354E29;1.6963697366049194E29;0.06983069922846812;-0.11394903142296972
9.712436548428816E34;2.4853938293021E29;1.4017400013367052E29;0.08170916288301047;-0.15425257337871184
3.7139318808625063E34;2.560295324635572E29;1.5264873614359906E29;0.07577674264394989;-0.13479278061585995
9.565077986501459E33;2.4283312648604773E29;1.4262703430352599E29;0.07585835884639511;-0.13749615695582662
1.3569948386558157E34;2.3152304353118682E29;1.5146034282390181E29;0.11068700208041359;-0.1799311275601235
7.973152224163481E34;2.408829573130764E29;1.7993089653169586E29;0.17741913181102864;-0.2508940100266704
6.491249363447426E34;2.7806356851252118E29;1.6814684512356762E29;0.03455419453638792;-0.06029104260796339
8.702453975399892E34;2.689624313076315E29;1.4582477408350694E29;0.05551263042916645;-0.10865249314520059
5.879746428666774E34;2.499378271015655E29;1.843579006819418E29;0.12112706960738664;-0.17318026135147968
1.784439368037422E34;2.556079481479432E29;1.2751805169802979E29;0.06610961466639029;-0.1415536907559429
7.470175124447498E34;2.3268389098120102E29;1.3774007331276794E29;0.07249991290687534;-0.13070177050117246
4.669181945010629E34;2.8347826411904056E29;1.7056129080726296E29;0.1307227986656279;-0.22903933460946257
