mass;r_x;r_y;v_x;v_y
1.1915454698121006E34;-1.0793503100597053E29;-2.5626240538173597E28;-0.12177990972878232;0.4009556290639138
6.7468087169794855E34;-1.2622638339917166E29;8.092473817106215E26;-0.004878918261692187;0.12991051528962322
8.963914124734605E34;-7.957958321941847E28;4.449996212223627E27;-0.0011549189535189572;0.09727798523156694
8.217106049128936E34;-9.725310859971018E28;1.6152220960788767E27;-0.0035813430036998302;0.08810389032626838
7.479840323583269E34;-8.692479831250673E28;-1.4708271461555116E28;-0.011701728609991573;0.04725307763988396
8.069272681026199E33;-1.055679855701669E29;-4.6695633922779063E27;-0.00886393045662495;0.08828942234048291
1.637939601582336E34;-9.548477078573959E28;1.3164929023465502E28;0.009999942265039736;0.11406688372260793
9.300080306165161E33;-1.0168241079730193E29;-1.9017095571097356E28;-0.02155428915567359;0.0846994031646306
3.3622785200004187E34;-1.0015826417544871E29;-3.4161731150394898E28;-0.024983261339022116;0.05955435893739826
2.1177025121233395E34;-9.524644120862737E28;-2.752358850959983E27;-0.013038576369485709;0.14403879522727914
9.823969539002221E33;-9.185444558755626E28;-1.8365539291085695E28;-0.028902595144380264;0.10470795871013355
9.741776343035996E34;-1.0593436472617459E29;-2.5685953968881537E28;-0.039220611321181056;0.12635321179895073
6.860695175817513E34;-8.058986581152099E28;1.1137433168212413E28;0.006273687554252317;0.08044509193594483
