mass;r_x;r_y;v_x;v_y
8.14166804732713E34;4.459698717033341E26;3.806205843938618E29;0.1717553410034637;-0.002966206656494715
5.850206619497335E34;3.7708521885780305E28;3.4511910696898456E29;0.19978592301492884;-0.025719609719313686
3.1826916796211215E34;6.399440396231884E28;3.9361227763805176E29;0.28721909284969493;-0.051801337143818585
1.1826762181541903E34;7.034799147259194E28;3.544458287477006E29;0.4732125059144487;-0.10353258852283216
2.2589859104730735E34;5.635352901086837E28;4.229558464104153E29;0.14988517515037586;-0.022390907821370355
1.870622509688972E34;2.0515685643268414E28;3.4653519833857E29;0.2235664355573139;-0.01739660504240965
6.022430566249871E34;8.082011563007578E28;4.1944150161175934E29;0.15594163345426346;-0.03270656919231825
4.965992903838095E34;6.775749368363483E28;3.914908770354622E29;0.20273635857684055;-0.038740943245696026
5.751311337295093E34;5.322418424766989E28;3.690783621747122E29;0.1753274035824679;-0.028562693447804887
5.776413802629085E34;4.60023189730799E28;3.740756162874278E29;0.24020442351546478;-0.033897237037688564
2.73582094242497E34;4.320488664615024E28;3.6910989485174914E29;0.18072462855357052;-0.02446194715273997
7.884016423418455E34;4.435313703872353E28;3.457952427252478E29;0.21524512203573298;-0.031855434103192526
7.876407410091272E34;7.314788952888437E28;3.5412401682924845E29;0.21902080620472567;-0.04972117007344325
6.834836245410085E33;-2.3160915526266928E27;3.9807099227392405E29;0.18009684118602612;-0.0017055104947224838
7.73483310642496E34;2.8352711704068434E28;3.3804711642426986E29;0.1631648984095758;-0.01686362578982969
2.412448830364798E34;8.542111917584708E28;3.888173814552044E29;0.15539951940856073;-0.03706000625929523
