mass;r_x;r_y;v_x;v_y
1.477397725147522E34;-1.2125549909735554E29;1.4033061166128632E29;0.12215607385134619;0.10425226646554707
2.94494607603339E34;-8.458913113075698E28;1.6071876823949827E29;0.1867317453514394;0.0943943887733589
1.0555047330017754E34;-9.422293782370923E28;1.66227566969538E29;0.12837669053534687;0.07035993029638937
8.293995102149871E34;-1.001881545193881E29;1.5581465606152032E29;0.20199586291595334;0.12637567484708387
6.783905289497021E34;-9.959849536006823E28;1.6703501939153167E29;0.15580157007590795;0.09014351465707032
4.636423634190355E34;-1.0015588681081018E29;1.3621736119807116E29;0.07669315039351614;0.05514679394686681
8.645972408047917E34;-8.622255632086905E28;1.647789820763626E29;0.1549716371704848;0.07793213943594723
6.813784775712317E34;-9.92792226975892E28;1.515842909718646E29;0.15105049582540017;0.09629710664948525
1.9905113317133197E34;-1.1729382901891647E29;1.447333427505516E29;0.14221614767927618;0.1134977558284067
9.998530132525526E34;-1.0715076419375753E29;1.3878470660053507E29;0.11981620055033969;0.09077713570573508
7.460494343539515E34;-1.3362563779274074E29;1.672832963649732E29;0.09300245948920138;0.07326620432849212
7.743397546464705E34;-1.0776474064882848E29;1.448476979517143E29;0.169904175720721;0.123879552179615
