mass;r_x;r_y;v_x;v_y
9.19097517873597E34;-2.1274803837039394E29;7.52049971427363E26;-0.0031916854655926192;0.14433359762139591
7.445252197829878E34;-2.1331959067488357E29;-1.5847564363365963E28;-0.010678182498153539;0.10455101019846569
1.263088820393796E34;-1.830367539619381E29;-9.96898032130957E27;-0.010246727982059887;0.11860257523915582
1.8420978952251136E34;-1.7164556794243603E29;-1.4551336393698667E28;-0.016384138062461712;0.1365258610407485
4.0307915028549014E34;-1.8587922368070327E29;-2.090056018051429E28;-0.016516229668507094;0.1132693708050586
8.310390678291634E34;-1.9303198491417332E29;1.8854992499922715E28;0.004354088386251451;0.060169115922664385
1.435925345805253E34;-1.9565856799970323E29;-1.4790299499299306E28;-0.013294308164438587;0.12533455373126992
8.943420342220493E34;-1.5834930584612678E29;1.5833517681349782E28;0.007313769222116636;0.10598940303962104
7.930043995873472E34;-1.7808185358826718E29;-3.384709305849446E28;-0.017878392707206307;0.07852682791479995
2.4378106445856014E34;-1.8246766584160292E29;-1.6112599629704124E28;-0.012153635586363641;0.10003357052406235
5.147405755257428E34;-2.0000041446699377E29;-8.762902134832029E27;-0.006763383111611587;0.09313189520779615
6.613304709660212E34;-1.7042375291013418E29;-3.6583900795059256E27;-0.005812967679876629;0.10639437639399565
2.1389186318129683E34;-2.07269445901627E29;-3.825191277208907E26;-0.004353276002154795;0.1535365991134769
4.146928924284549E34;-1.6627201654658785E29;-1.203810581723756E28;-0.004412464929864943;0.04072510128344984
4.881085436768567E34;-1.913080673301268E29;-1.9062076198882506E28;-0.01829325793938619;0.13898752485526997
2.7407253638306723E34;-1.983353828328349E29;-1.664670549912322E27;-0.003907865058901119;0.10754190997735205
4.384901788746874E34;-1.9295232302803617E29;-2.7974429211984202E28;-0.022377949866931087;0.12561931009166818
