mass;r_x;r_y;v_x;v_y
3.4753436217238894E34;-1.4821038666285263E29;6.117269807640674E28;0.03293427788280904;0.08384006280767109
7.834777568585004E34;-1.543556092994779E29;2.5966491374534077E28;0.007969304595058535;0.05725857455905082
9.910334617365484E34;-1.7346163747445768E29;5.6014435500761856E28;0.14373947062886208;0.4747512985860745
3.9278091928265914E34;-1.4982670938859239E29;5.099318185817374E28;0.034043822570454074;0.10718636420132885
7.374375717154556E34;-1.6750743934655678E29;6.172405988269825E28;0.15086577823157477;0.43191856796911937
1.8967064372568158E34;-1.9460340705901615E29;7.228934808654888E28;0.11021480844366899;0.31035035630587526
1.3107375387909402E34;-1.599286488611027E29;8.084484370714554E28;0.1302296250593962;0.2653735143114793
6.898018650776475E34;-1.7263892568581142E29;5.440266831488894E28;0.16821450753269032;0.5710146476755118
8.60089091835353E34;-1.7859376864461047E29;4.975144456382595E28;0.05539049462397332;0.21513522307338767
9.886276154069395E34;-1.9365495754304012E29;7.65201390692578E28;0.03289137960841715;0.08667592883277819
1.5552106334109624E33;-1.611813097255808E29;4.053926265869265E28;0.03728600772603662;0.16426485975971974
8.800716477554425E34;-1.400457451313312E29;6.139197386743732E28;0.02155221087381987;0.05151202515178885
9.330868652293997E34;-1.6666545796097036E29;4.32323765011805E28;0.032057339931801786;0.13583423810484946
2.089006145711734E33;-1.6155841173837154E29;3.531991499829801E28;0.021807699734581652;0.11306545599976651
5.778130607695224E34;-1.929408754279864E29;8.111626836287276E28;0.10286931465560689;0.25367521295090234
8.86319633471286E34;-1.6616755438805195E29;6.3649527163909195E28;0.09943862109863656;0.273003715706453
4.928842091363566E34;-1.5828247018562955E29;5.996323599871808E28;0.053848798380367324;0.15004222673124085
8.206267376158308E33;-1.649243904171252E29;6.456563730572248E28;0.48445375854667494;1.2993099738334402
6.175629569114424E34;-1.650686468755242E29;6.512792496074118E28;0.2660500237553866;0.7074818278739611
7.230032786908958E34;-1.770651378336676E29;6.935955700441543E28;0.0576535556796221;0.15398226288920822
9.18363817432266E31;-1.5553177665353229E29;3.217929876242722E28;0.021116217812806527;0.11754465620212026
1.306015165541716E34;-1.3753031028123825E29;6.626246788406178E28;0.0665485587632675;0.14359850967287469
4.1148176417622665E34;-1.9535490085678848E29;7.071510246346923E28;0.11248184070384792;0.3256517297394093
4.798106511499592E34;-1.5828944277286922E29;7.873134298491075E28;0.04218827302257548;0.08750159797765537
3.1400764661107264E34;-1.7992420880266336E29;8.344791304157283E28;0.04800371280087676;0.10684585743033585
