mass;r_x;r_y;v_x;v_y
2.1262738798371385E34;-7.832909849092722E28;-8.02411581099455E28;-0.06887942149585417;0.05819656495159683
7.246748732667439E34;-1.1062627673090266E29;-1.0062917226438354E29;-0.18640803932444747;0.18401278981151029
7.93301270359516E34;-1.1186708220681564E29;-8.763976049737755E28;-0.10127820033012856;0.11529806444203423
2.1497842885254303E34;-1.3049400086992076E29;-8.98593594938153E28;-0.07917453200527683;0.10352692653249487
6.218964726822586E34;-1.366730785775707E29;-7.633680896012914E28;-0.06889642636419756;0.11021889520439765
2.2709664188798173E34;-9.766949553240028E28;-6.513610544549203E28;-0.1048351712556803;0.13634089097781782
6.256497427982236E34;-9.886374358155694E28;-8.182639877559275E28;-0.09202248486440553;0.09801882051813064
2.898600193981356E34;-9.449704743975941E28;-5.0264568757344005E28;-0.053164736815134624;0.0846057595851062
6.573851153085008E34;-1.1345141184293621E29;-5.956899223724124E28;-0.10204956230412128;0.16892274686186806
3.167534979397666E34;-1.0646131744093127E29;-8.905030955512655E28;-0.08284926901378109;0.08816265624220186
3.094708671004087E34;-8.81004768468944E28;-5.5869114806369634E28;-0.057631646722102824;0.07728993883805174
1.9074390898041363E34;-1.0005416597999286E29;-7.258220625690889E28;-0.13459833290056414;0.16243775323844822
8.49054227279091E34;-1.1488554057501855E29;-7.503685275856206E28;-0.08413633603543767;0.11396531854359024
4.1025006681427135E34;-1.0128777672627195E29;-7.520223994157092E28;-0.13444485900798966;0.15903299821634384
8.45441089483115E34;-9.746284187797739E28;-1.0342422089750625E29;-0.09281778956545407;0.07803493462858536
6.064647122122228E34;-1.044983714666884E29;-7.270850123704333E28;-0.11201686873691423;0.14134668691687502
5.3556973402814205E34;-1.0969917907440644E29;-5.709065126463591E28;-0.06473648641502526;0.10752157237593375
4.840613340963183E34;-8.750807175932122E28;-9.64400589548076E28;-0.06847504761335513;0.054821833769314224
8.72380434795682E34;-1.0825979745992753E29;-9.729938021981686E28;-0.10183423805010637;0.10143917504862002
9.589240986188933E34;-9.097556589236556E28;-6.622072364229545E28;-0.07237813558696458;0.08593065377264343
7.885940755098032E34;-1.0580879568006297E29;-5.35252757031894E28;-0.13409174060066734;0.2273432248873642
9.456042626895692E34;-1.020785203419518E29;-6.614612603548744E28;-0.06125551161524804;0.08231749004371786
9.025604653156128E34;-1.279207126669084E29;-6.097195161138325E28;-0.03633086280602517;0.06679527179059946
1.6769968595680556E34;-9.935954442113505E28;-9.375974777147795E28;-0.0724381678619063;0.06822802913921218
8.626041182189876E34;-1.0798999137983938E29;-5.143656685686193E28;-0.13709185796129011;0.2462511783054791
3.3844719636505744E34;-8.86995969618909E28;-7.820832676623356E28;-0.07582994876757666;0.07504264185824389
