mass;r_x;r_y;v_x;v_y
7.083030551691987E34;-3.0489259350392413E29;1.0476111272603666E29;0.048769869901492235;0.1465760607633577
1.7611369967515926E34;-2.953282110645737E29;8.578376925449866E28;0.041342185811615605;0.14864409014801866
9.39565262610992E34;-3.187914291619933E29;8.707502792571991E28;0.026983551599486864;0.10323025657396435
8.801650365911248E34;-3.294818981660087E29;1.0309068781521568E29;0.05610471158415872;0.1856124322456809
2.88562937951854E34;-2.9780614811196348E29;8.014755079123231E28;0.03293127105591305;0.12841239088357176
9.815605436292671E34;-3.414241878868679E29;8.968465409418239E28;0.043630091570670666;0.17345638636908128
9.907146670556724E34;-3.219732505355042E29;7.1182620325676825E28;0.037621941631897485;0.18047812036493166
9.921923032443437E34;-3.1124966500088763E29;6.837920922349243E28;0.016181215022503442;0.07832295357884309
4.188713969045076E34;-3.211923948599505E29;9.300907234466397E28;0.06641904846486359;0.23872047615915867
1.0408215858189918E34;-3.2758368748106344E29;1.0636880729210946E29;0.11530965781610499;0.3669392632562904
