mass;r_x;r_y;v_x;v_y
7.784532102085097E34;-1.9430461069290608E29;-5.60948656269338E28;-0.03495153415161551;0.1071395563764841
2.5697423545289593E34;-1.9800387393397013E29;-7.99978802479189E28;-0.11924254564330013;0.2682903907235473
1.9612071242810093E34;-1.634850373065309E29;-5.352961605037118E28;-0.03329373071775246;0.0890712056330356
6.518817493161679E34;-1.8777628824346112E29;-6.253582796366994E28;-0.043836291623321255;0.11740300451271536
7.842886666490633E34;-1.7892359584256117E29;-5.79253665647714E28;-0.022442615440639063;0.06134632388652403
6.29705518037304E34;-2.0727738280999288E29;-5.468407734261317E28;-0.022373999939141034;0.07503411088914658
7.9631921036750625E34;-2.0858941240063045E29;-8.182277671486386E28;-0.06849954691460962;0.15921409517448554
8.088573664619822E34;-2.0098018059090194E29;-7.793710764429786E28;-0.06345781105163487;0.1485795393496062
2.5664606398459894E34;-1.7184412882502003E29;-4.416754126655635E28;-0.022911441761133963;0.07676025118055751
4.718239833791932E34;-1.941636275172288E29;-3.682424040249828E28;-0.02767828635352087;0.12354426404208105
3.7964175888567745E34;-1.860737139068383E29;-7.779857091232963E28;-0.038035786680973356;0.0823839997226769
5.859371536192294E34;-2.170851659857602E29;-5.05467569891378E28;-0.03279963130728427;0.12390133201036868
4.859952045382415E34;-2.1271510738227776E29;-6.182296219134064E28;-0.049344209126650905;0.15188442148470763
