mass;r_x;r_y;v_x;v_y
4.1320320335431085E34;3.3468093716252184E29;-2.1287195292921166E29;-0.1444122608993752;-0.225502856386057
9.510970237724061E34;3.402481961874246E29;-1.9902443974866577E29;-0.10720520084684113;-0.1816679337995919
7.8913161737832E34;3.443362947950753E29;-1.6624708951355326E29;-0.07299886756411929;-0.14907444677099232
4.836019141943181E34;2.9796705211821174E29;-1.877927885983029E29;-0.083157483865081;-0.13090623474894678
4.576720399535553E34;3.242515714786859E29;-2.1164690181607617E29;-0.08626138720834593;-0.13131311665144532
7.6206014233292075E34;3.284449203005066E29;-1.9717410599333378E29;-0.06984389231310463;-0.11536654450010639
9.118726143364428E34;3.3682899124180986E29;-2.171459129109847E29;-0.15385084681373773;-0.23711152800783533
8.891885399033073E34;3.0420164120568755E29;-1.839059802738154E29;-0.10664372655710065;-0.17484007877107632
2.61875187809344E34;3.629819642107077E29;-1.952704506659647E29;-0.08697383546671514;-0.15999940733383272
1.171525813882157E34;3.418385542987864E29;-1.9062402033797555E29;-0.1127249612078052;-0.20012577911966975
9.538849495024786E34;3.0614954918417658E29;-2.1670136149671603E29;-0.0955352614159923;-0.13433053829925182
4.0682378034381765E34;3.1942368631344524E29;-2.0331062131887748E29;-0.029505991880727292;-0.04602799242115147
2.139946641458578E34;3.660629625364178E29;-1.846804801710954E29;-0.0793865720596531;-0.15546868815926923
