mass;r_x;r_y;v_x;v_y
3.269319899778307E34;1.5133150786232269E29;1.0269024038591914E29;0.07184279176283498;-0.11611394182436036
5.6053152777932745E34;1.5328194914023232E29;6.356379412436252E28;0.023366851294768107;-0.06392003632700165
2.1082991996718426E34;1.6893827418376853E29;8.186043783339061E28;0.09036922431352301;-0.20659515549750673
4.346459181567252E34;1.7008038604983885E29;7.3059039493059755E28;0.05805880989199102;-0.1509550006723556
7.657147884437858E34;1.906342730683868E29;9.481649922706982E28;0.06963200686667508;-0.15302257001551933
1.519557359045804E34;1.8538307750210522E29;7.7757639425949725E28;0.1377342177509425;-0.36398227391079296
8.146313139740317E34;1.7193442697690394E29;7.802064111074318E28;0.05947217533948199;-0.14559307280261374
6.438840829341845E34;1.7327450787689612E29;9.44500712210038E28;0.06587424315452257;-0.1325290137914994
9.196804548239279E34;1.4151797008335685E29;9.168393605190423E28;0.06677734394148481;-0.11409369108949495
8.818649485062882E34;1.857553780953251E29;8.045721918423396E28;0.06803607258450806;-0.17367207030979165
5.321451266520422E34;1.7470827198279916E29;1.169590144912925E29;0.06055123120865431;-0.09803525779515848
5.512062198775265E34;1.9010805180317136E29;8.303468030199828E28;0.08979483841891912;-0.22664161860113288
1.3289961979622908E34;1.4218032541605558E29;7.700265365814148E28;0.03908797493029416;-0.08082438283894566
9.750003553652102E34;1.5790962933368642E29;7.91834223974384E28;0.034421850659702345;-0.07640495046393743
7.966088773164519E34;1.6222691356699266E29;9.665760615030595E28;0.05972430700122313;-0.11002801404138295
