mass;r_x;r_y;v_x;v_y
8.658446517489592E34;1.2196524163529961E29;-6.02470831537105E26;-0.002325788819454692;-0.05023996986094887
9.880051848331264E34;1.5328209981720098E29;-1.8131661824993134E28;-0.051774698944067554;-0.3516813301898256
5.884061644461785E33;1.3635220942289611E29;-1.8408930975711208E28;-0.044842291473778176;-0.26904465811524725
1.6968208446593118E34;1.2422536260190445E29;-3.50369359006636E28;-0.031750527838534486;-0.10247374312551932
2.457058685665022E34;1.385944967260156E29;-3.373745192462395E28;-0.037725225948787015;-0.139685431742776
1.1887329840370875E33;1.1341096823568797E29;-2.8789070379476626E28;-0.04424159664212069;-0.15491514944731397
9.981547580387463E34;1.31962429114649E29;-1.5897061200322794E28;-0.03134102497679389;-0.20381491910604096
6.997688140022946E34;1.1770106029702702E29;-2.798583703699937E28;-0.01671701565071125;-0.06210050797563437
4.054232440532623E34;1.1555243621672516E29;-1.3106392938078867E28;-0.006841473852099859;-0.04513625198109511
6.787469520291516E32;1.1054599403166288E29;2.4301141198551498E27;-0.0015342425829593359;-0.06182599358695633
5.991814254068616E34;1.3464074265206972E29;-2.8006476619493135E28;-0.03365467650306834;-0.14204814432408935
9.512921128491512E34;1.3240911479681531E29;-2.051475592266064E28;-0.035342508100340383;-0.18937209768869126
8.266227580464583E33;1.3837275573484304E29;-2.371402556684772E28;-0.03783829940211277;-0.18817811891777783
5.640886995315782E34;1.551932835778098E29;-1.7080471517065304E28;-0.06515767175536487;-0.4689103833740706
