mass;r_x;r_y;v_x;v_y
5.148340099250856E34;-7.725770824481322E28;3.660592335757568E29;0.12624711648672704;0.024925731755137237
9.523603349950423E34;-7.557089598080653E28;3.8759094215630704E29;0.19967427736366586;0.03632126463877635
8.468971535552202E34;-9.273199083429232E28;3.6209799557270105E29;0.1343840789017259;0.03265544467682002
8.146876337822692E34;-1.0868831008700064E29;3.717819922715277E29;0.4163973651314604;0.11664174892642964
4.416913948994635E34;-9.192297817881948E28;3.7622791793185626E29;0.18801831391550575;0.04353796088760519
5.767966298015352E34;-1.0567681855083304E29;3.8731186845829495E29;0.19096626497723737;0.04981337980658519
1.45158823640624E34;-1.0747820606031755E29;3.725353938139535E29;0.9714181222594098;0.2683553708303337
3.571482447465659E34;-7.025451986437048E28;4.177299155076369E29;0.22416182495820863;0.03490601045423058
8.156733767074495E34;-7.185813353624825E28;3.723945727458912E29;0.19257673985565038;0.0345325906433041
4.637269973630717E34;-6.508428624571261E28;4.1312726925180825E29;0.1377877361454489;0.019951275242153052
3.1316534693018627E34;-3.5156417101946463E28;3.97999020761702E29;0.17966910067156316;0.013324340285244301
