mass;r_x;r_y;v_x;v_y
2.355886809816007E34;1.7805034600716602E29;-2.4723714990473363E29;-0.16548352314256431;-0.12061736955226059
5.45055325202398E34;1.4088900198675662E29;-2.532668553163271E29;-0.11701555643773048;-0.06648532794777692
5.878699582592609E34;1.628671986496885E29;-2.4496841481245535E29;-0.11449716041201076;-0.07726536338109787
8.14131828168905E33;1.5661593732347523E29;-2.2815477987561474E29;-0.12701988491617097;-0.08848782858993896
2.0484293862161207E34;1.4836192816266814E29;-2.637244850157565E29;-0.34462130489490567;-0.19776650573544866
2.9362999289281768E34;1.4089221052620676E29;-2.068383251041426E29;-0.12837873894100307;-0.08890578385872612
2.139062104433397E34;1.3036488733458864E29;-2.4893105882388134E29;-0.11514129565558012;-0.0617700941441389
2.245865561383592E34;1.6335648476044556E29;-2.153160362855574E29;-0.11197176345794534;-0.08596437125940856
4.461501076931552E34;1.4251877246897779E29;-2.2413470203740803E29;-0.14198942551960334;-0.0919259129214725
4.428910574913335E34;1.6729989169117572E29;-2.5457325056769316E29;-0.15946787934442586;-0.10635550314102117
8.019743753379258E34;1.8029434942815566E29;-2.3923990475321207E29;-0.11782296600519768;-0.08976795233818985
4.990672683649618E34;1.5155572904845572E29;-2.3147635164738956E29;-0.13014102862105556;-0.08660944115438049
3.079429053627778E34;1.568373709411095E29;-2.5898977799668956E29;-0.15077228807429885;-0.09290768124404307
8.537904766497774E34;1.375724167586323E29;-2.13155734671854E29;-0.14514412816050115;-0.0954043332200514
3.3519684461662395E33;1.654118717796629E29;-2.389355776721952E29;-0.10139439186102107;-0.07116958620220315
3.445950248556959E34;1.4622740198932982E29;-2.639175676742766E29;-0.26909895279448964;-0.15218263573435495
3.6239753762002142E34;1.5343024627048675E29;-2.4674605479986056E29;-0.12085172258677279;-0.07645399929874656
9.161867057291472E34;1.6981194203630695E29;-2.2468777046853014E29;-0.118263144623719;-0.09041423127880435
4.144766132819917E33;1.3332462895268805E29;-2.1836386223167258E29;-0.1829033833949915;-0.11395128257466808
