mass;r_x;r_y;v_x;v_y
5.8939751517486445E34;7.962858555064969E28;-6.266194410774068E28;-0.07006148921578167;-0.08828034149960717
7.842062745735689E34;6.923452069002118E28;-8.005580300402559E28;-0.15726380252619182;-0.13864348236692
5.541129047906277E34;8.917814726936507E28;-1.0135136741245533E29;-0.11606783487476044;-0.10359766899985255
4.7086896082927883E33;5.623591684747133E28;-8.56359006620249E28;-0.39274598257783977;-0.2688771710327518
5.392739850747292E34;7.7932454936414365E28;-8.757554417198186E28;-0.09021956064686541;-0.08154628960148128
7.237412922088884E33;7.18351784406399E28;-7.868156296474188E28;-0.25521823773508895;-0.2365818956375404
5.060849866246515E34;5.926485699418171E28;-1.1541929564780528E29;-0.07566163892544601;-0.04091953612921652
6.973412252389318E34;5.756704780826879E28;-8.602585431878889E28;-0.16081955425906178;-0.1119718655811046
3.9939830208033327E34;8.612230369056028E28;-9.905517154806172E28;-0.13480958111516086;-0.11902608192506708
5.6029953418733715E34;9.529085101305097E28;-9.521752182194144E28;-0.07763948846783365;-0.07824613625602192
8.128531332489769E34;8.233914498955677E28;-7.961590230268171E28;-0.05701793846924221;-0.05932412532165985
4.745525206130995E34;9.17818357815392E28;-1.0744908891898533E29;-0.13097666543040787;-0.1136075389718813
2.8513224792756095E34;6.6180961506874875E28;-7.12584777980794E28;-0.08013639402717031;-0.07556851095874001
3.313838951310479E34;8.008497542516842E28;-5.552633225055001E28;-0.044731969957655576;-0.06330924390204988
1.2804282630535167E34;7.0556635571226516E28;-7.900022034939809E28;-0.31013729485357255;-0.2817018522371537
1.5387980463402901E34;8.561917967946146E28;-7.794083192836772E28;-0.15535053655525755;-0.17100539248735383
6.269735985510486E34;8.507648594463275E28;-6.354965001022882E28;-0.08340849170508585;-0.11034118172379526
2.5660503184636714E34;8.115870015665517E28;-1.0544417504886059E29;-0.10204732578936818;-0.08032987668813686
6.011834639249679E34;6.7048744991975384E28;-1.1884695457512133E29;-0.09158295658865565;-0.05390397820780427
8.07235326195371E34;6.848460215387825E28;-1.054822193368524E29;-0.056534990178966724;-0.03802151462781418
5.436126504376273E34;9.94214709778114E28;-1.0266060439566973E29;-0.10702872528471995;-0.10452420010603554
