mass;r_x;r_y;v_x;v_y
9.086067099426949E34;-1.713263589124997E29;1.186449496646899E29;0.048988279468038055;0.07145420350791631
7.617151943905658E34;-1.731217153735911E29;1.5005603650577926E29;0.1539381068394778;0.17771323321833754
6.586002114675199E34;-1.6435576715670994E29;1.5250838706895189E29;0.5224412633275289;0.5619659174878122
2.65140405860787E31;-1.6063844072193524E29;1.3878434002212126E29;0.08645232715257124;0.10014740321434322
9.709784899214465E34;-1.5456572228298579E29;1.0290669744582588E29;0.16143976999709134;0.24572480810925498
4.0811741808607443E34;-1.5444092579186203E29;1.594551108024232E29;0.19031222091189395;0.18324157541034597
7.491975312057537E34;-1.5602319522306938E29;9.996674838967535E28;0.1704587586719705;0.27013692384871707
3.5721968064656834E34;-1.518603129729612E29;1.5869868353324853E29;0.2149831799581258;0.2043996241042485
1.3932265542273688E34;-1.6831854380069746E29;1.3952386095883526E29;0.07838947859892309;0.09479301522316408
7.229529573877758E34;-1.7945898154283468E29;1.405935336164545E29;0.051271398031740786;0.06573256133691703
7.211933472118979E34;-1.7172259173683406E29;1.5436122698993304E29;0.18287530889892167;0.20330438278262095
8.04334138871217E34;-1.4228534100474127E29;1.3076284012831146E29;0.06692164864890493;0.07268887475332969
8.76184474903264E34;-1.5671805711080765E29;1.4671091543009975E29;0.09838334048311331;0.10485109532448596
2.6299709077603803E34;-1.5073700121498748E29;1.1946184546020948E29;0.060954545361201734;0.07727633007980941
9.306298876940708E34;-1.6377624066275018E29;1.5387598432998159E29;0.4615901205138085;0.49013947725835494
