mass;r_x;r_y;v_x;v_y
5.167257997208258E33;3.1863237825753636E29;2.4483769365153944E29;0.051755088431433456;-0.07015527538936013
2.6366557323297265E33;2.8214482488179517E29;2.0428783344882255E29;0.07357017646842982;-0.10655895514943628
6.462408977862938E34;3.3560231876429855E29;2.5100032159704255E29;0.08415140951971468;-0.11702061714164308
2.227435689081335E34;2.7989949316098745E29;2.4311089260559787E29;0.09819132339453922;-0.11807305075769171
5.4344845674035125E34;3.047975719250362E29;2.634027606432452E29;0.09557810400149709;-0.1151149628441885
2.181962580914707E33;3.3977024439964835E29;2.4676942332316337E29;0.14629536044910382;-0.20952801754965508
6.541407371864797E34;2.9318629508237438E29;2.3409304578177407E29;0.12414297282984475;-0.16237393810029763
7.031439480353945E33;3.2090704820400224E29;2.4695404174906396E29;0.11065797436076784;-0.1497274916749929
7.4426775309803595E34;2.8985421159851777E29;2.0050442830124148E29;0.07125925757009074;-0.10802712736984167
1.1074773768829706E34;2.881209670938577E29;2.181169928446223E29;0.18058503235405007;-0.24963238361062945
9.51041024405008E34;2.926121292619153E29;2.151268958742824E29;0.1245350394254298;-0.17727080918457938
5.147301514491092E34;2.8604762703930126E29;2.6495470109550657E29;0.07386002377133338;-0.08309182095846389
2.464528162171025E34;2.7786805147527E29;2.057252675800184E29;0.07078580855953537;-0.10028004923158064
8.854281451015666E34;2.888504977655474E29;2.2213849907509034E29;0.1438772537503277;-0.19568435111412258
2.957058054259214E34;3.3821761663282945E29;2.589801493149583E29;0.1346353962266415;-0.18272170421238715
