mass;r_x;r_y;v_x;v_y
2.4216567283373455E34;4.446740898444963E28;6.275109000250216E28;0.06050430782052739;-0.05320819232146653
8.762163170285688E33;4.717198722742233E28;6.98721832276683E28;0.04053132478370886;-0.03340972577133029
9.37311039254783E34;2.6730546708335636E28;8.070994225761776E28;0.044273854194439806;-0.01924308573555839
6.554927609609858E34;4.973472491909547E28;5.772112722952386E28;0.045593388677848;-0.04852760647141381
8.08837018124087E33;3.11003396051822E28;4.863344447421274E28;0.04727142426413028;-0.04053213784846594
9.869227903797535E34;2.210845246840308E28;4.326137072749954E28;0.0336262111188467;-0.024945050414480176
7.1469508652468E34;1.105880310413396E28;6.239235541473726E28;0.08501038733976536;-0.02546354870930249
3.029261892437383E34;5.316055038387667E28;6.09179465005128E28;0.09284441585805317;-0.09885839382987403
8.003767072646869E34;4.853840628080699E28;3.7661384004233433E28;0.0243252866760714;-0.04105119084395639
6.502021297082338E34;2.600058789366552E28;7.067618935304194E28;0.05913728067581188;-0.028989024372369165
1.418053145397635E34;4.4080367122740485E28;3.391053319249787E28;0.04507816426511931;-0.07902527731659341
3.288619042978409E34;1.4584801916492785E28;5.415218058151266E28;0.06376700557723854;-0.0269284107714525
8.92670722674168E34;4.009297424873364E28;4.432591138055862E28;0.03267819300495747;-0.03864832686726781
