mass;r_x;r_y;v_x;v_y
7.023921455934723E34;4.58237760327462E28;-3.0096921324742852E29;-0.13041290682146178;-0.02208055720988327
3.6500568145775145E33;2.1495907281927416E28;-2.939991158640779E29;-0.15676276762971414;-0.01441885377280072
1.59717307096268E34;4.415125383006281E28;-3.0329456732111545E29;-0.45244786654397234;-0.07357596046588577
1.5371039580183462E34;3.3763686289804177E28;-2.5972149575429445E29;-0.1707548962560582;-0.025640544451947817
5.287169396492652E34;5.085186112345313E28;-2.9138210397658377E29;-0.23951284837901463;-0.04592176954892068
8.58583739427501E33;1.4045125071784103E28;-3.040947986877975E29;-0.34605840165938057;-0.022458407671248286
6.209121203483642E34;1.3857229137173227E28;-2.6809091948445397E29;-0.1575369998958063;-0.011461828367744464
7.45672499372919E34;1.1333811834819931E28;-3.009938515814502E29;-0.17101119774178958;-0.009696914306557378
5.612447149955635E34;5.9075366986000255E28;-2.6094910493620786E29;-0.14641428903252912;-0.03580225418968142
3.394022035249564E34;4.478248266482911E28;-2.627482124438034E29;-0.17253913174032443;-0.03270798312503133
4.106547745293839E32;1.9912943759244763E28;-2.6963221603162085E29;-0.2075908445982915;-0.019590956724652053
6.826375826225466E34;5.200529155029333E28;-2.9550158874470258E29;-0.27118335018071127;-0.05232172608456252
2.030466028447301E34;5.647011712066623E28;-2.7141877275873462E29;-0.1673370067082807;-0.03779509204826621
9.384868187573383E34;2.054707214988814E28;-2.5116569241189126E29;-0.16301976216699302;-0.01689534845471496
6.460902022647289E34;3.6195878237607055E28;-2.8278701156553415E29;-0.11863464195954675;-0.01738950358406402
4.352700426625141E34;2.8444673152904077E28;-2.8975557290702133E29;-0.16238270249603734;-0.0189744875826744
8.12342080483546E33;1.7479948976360853E28;-2.775868571978659E29;-0.17300656328393377;-0.014380225699957136
