mass;r_x;r_y;v_x;v_y
3.249917078129825E34;2.7697304057128807E29;-1.2966971136274532E28;-0.013459966828922443;-0.20827016260920128
9.18061968965133E34;3.1054891096385774E29;-3.536726108580096E28;-0.01565605561102853;-0.12180911361306947
9.605719567756043E34;3.23823803496831E29;-4.416593981657405E28;-0.028832615549420616;-0.19217782604201647
3.678215129686406E34;2.6945127759909664E29;-2.1529062321001613E28;-0.020009984090294506;-0.20528983659593897
8.327200663139613E34;3.340520447904717E29;-1.433657863244434E28;-0.007819566400481884;-0.13526828819322695
1.071433614465498E34;2.7833774188659157E29;-7.247975380385855E27;-0.009015393700543143;-0.20393862844159
8.759107489970132E33;2.8430886212165586E29;-1.8659231586236748E28;-0.015704896875583102;-0.19013244195899398
6.896042156556181E34;2.7804860428716262E29;-5.221802292243994E28;-0.03062861725383657;-0.15121523312327598
8.802098966455422E34;3.0627621349254513E29;-2.0985507500787073E28;-0.010512225351792836;-0.12479129449814584
1.9661902090556084E34;3.2469555565948626E29;-4.6985521175938985E28;-0.07976968584440913;-0.5043582513468661
3.332502738970524E34;3.1289763297231373E29;6.168524234234565E27;4.074593245337597E-4;-0.15371955139438154
8.583229862963051E33;3.1688190399896726E29;-2.1309410878125623E28;-0.014875052034553094;-0.18035868555277698
3.376874177425434E33;3.130108199593149E29;-3.677924074076875E27;-0.004054240355983739;-0.14370414318016433
7.663100352957678E33;3.1855495574114915E29;-8.459177772860139E27;-0.006209466593574812;-0.1462405050439475
