mass;r_x;r_y;v_x;v_y
2.153465972552929E34;-6.104197825404626E28;1.7440365264688594E29;0.15750987631011507;0.05124232978151749
4.920452729294856E34;-3.8299871917197868E28;1.7419215005021245E29;0.11000312998267667;0.021017432078334678
2.584514476672624E34;-6.301523778256407E28;1.5064868884796437E29;0.1164179085189308;0.04564561170028254
4.875285422872132E34;-7.477412273872308E28;1.9264167951406037E29;0.037261558525404505;0.013673563533065123
7.646095473322404E33;-4.2648016959591745E28;1.464688485116881E29;0.07648011839899613;0.019838628744553204
5.299908012373132E34;-5.053610832964241E28;1.581165123139746E29;0.08730581578307324;0.025427612574977013
3.934635529625482E33;-8.090366922157637E28;1.67733712529409E29;0.23585796385572344;0.1087261580729742
3.152480175261894E34;-7.8565443736122375E28;1.702287356418859E29;0.7009675206040804;0.3083049115418151
8.342552044083321E33;-6.713249367207331E28;1.863043916680172E29;0.09696437887272359;0.03273400816300564
7.176317740837739E34;-4.574499182626209E28;1.7003145092259097E29;0.08959720253454245;0.021601025220676414
5.059339749542382E34;-7.972899565872525E28;1.96581643569377E29;0.15991467357638756;0.06161654053235013
4.990596050210916E34;-6.036542646911218E28;1.4270325407283063E29;0.11825867939107672;0.04676802938631552
7.2211858671609535E34;-6.434929882470593E28;1.671801438013403E29;0.1207628605804981;0.04350848652628194
3.733299118076913E34;-5.680289390780032E28;1.5685755754758845E29;0.11073116816602249;0.03709747284801191
6.8881172756582215E34;-4.9070153115876985E28;1.8161391522411007E29;0.13078762401549976;0.03192687284059545
4.0519480431300596E34;-5.583731864145919E28;1.6593330283044473E29;0.10844189132505762;0.03362560744051257
4.797716787773246E34;-7.84397919810064E28;1.6922391875666366E29;0.5369671679024783;0.2372092537609091
