mass;r_x;r_y;v_x;v_y
5.668039589767551E34;-2.608249622874441E29;-1.7003554549846207E29;-0.09492812217239048;0.1379269856358215
8.316887244233277E33;-2.5712643236501166E29;-1.676583753251532E29;-0.0814437669695764;0.11821956617783844
2.931676905864342E34;-2.513628292488106E29;-1.819647373144227E29;-0.08088769035623665;0.10595437128879986
7.19112357048789E34;-2.7321236770002522E29;-1.752878051552659E29;-0.07995147518724552;0.11827186250992314
9.296811574616328E33;-2.559502828545487E29;-1.6490625017837467E29;-0.07926440881147165;0.11636859880117027
4.44552616855972E34;-2.9283089323420685E29;-1.7884887879749437E29;-0.09641153801113171;0.15013352728491292
1.7469161395256555E34;-2.8356514440171122E29;-1.760834448614269E29;-0.11207058381058844;0.17145419912354584
4.643747958988159E34;-2.954754205093957E29;-1.5425072292318376E29;-0.09748101177122308;0.1768140832624819
2.6260900711261886E34;-2.7946017213327598E29;-1.712783803007307E29;-0.10820100986677228;0.1675231144888222
6.302026536932704E34;-2.8785748214402913E29;-1.5225152583265534E29;-0.0462195716367704;0.08266364366277995
