mass;r_x;r_y;v_x;v_y
1.219432873928139E34;-2.601247497538326E29;1.958738707447945E29;0.1459524529906266;0.19461989797743115
4.29484574358064E34;-2.769939128100799E29;2.221299120984004E29;0.26819321216465336;0.3351797227191419
3.338294371711483E34;-2.735978188879351E29;2.028236587496622E29;0.10014886161098249;0.13567595549412784
7.8672314385824485E34;-2.8269523091086506E29;1.880671178151983E29;0.09921421042373843;0.15020241390907207
1.6276105729241468E34;-2.7072727195189417E29;1.769121544838489E29;0.09266904758339331;0.14295054767332144
9.149936253732481E34;-2.4342603341511458E29;2.0601655093538365E29;0.098435328305668;0.11643443985744695
8.807775105068417E34;-2.5296026579674902E29;1.9387539241935712E29;0.08327232464990728;0.10905203873632795
8.37742108992759E34;-2.745115594352432E29;2.2433202641564618E29;0.18796192548776905;0.23041665840327108
8.724412431333453E34;-2.6276176246420447E29;1.865451469423956E29;0.09404527703119994;0.13322831048730951
9.070112772304579E34;-2.391412695489453E29;1.7480496745116954E29;0.09012452881070265;0.12395757650012823
