mass;r_x;r_y;v_x;v_y
7.267060988411751E34;-2.6811297659746447E29;9.16975553270232E28;0.05609335052115904;0.17019865407630996
3.5552695231764426E34;-2.304822982154818E29;9.434536922190963E28;0.05896445941472438;0.14866387897707775
9.015001219319561E34;-2.337026395932514E29;1.1498207809937104E29;0.06889293103781753;0.1430313261417947
1.544842413650562E34;-2.5910997660078005E29;7.812360709688532E28;0.02828556681693137;0.09832845931238855
7.669795382556991E33;-2.191628195203788E29;9.20000584022626E28;0.049898002559418016;0.12269278409248993
9.005040921746723E34;-2.583366790618742E29;9.250433079082357E28;0.04316785114908535;0.12492722185246621
2.5186493006566174E34;-2.4793927074868732E29;1.0742367453650347E29;0.05197828819431481;0.12315066789509063
6.556040594064766E34;-2.256135397688042E29;1.1084200394436404E29;0.024944651146262896;0.05190825465528248
7.317594464389111E34;-2.485779157432091E29;9.53037865341966E28;0.030847236243079282;0.08314861592791317
1.5126306862623502E34;-2.7455996018493472E29;9.128454136533263E28;0.07323397358585766;0.22876686577756425
