mass;r_x;r_y;v_x;v_y
8.761664894979281E34;-3.1957494551065444E29;3.1000949219603604E29;0.06282629905026578;0.06465182665729655
4.47723971875006E34;-2.9547415248136073E29;3.1451772613289543E29;0.0978017089992223;0.09155271756229372
3.5908570441562166E34;-2.8368823650516597E29;3.277519767154972E29;0.12253368723699427;0.10551731709336484
6.476428535511268E34;-3.294880808999277E29;3.1373698172748415E29;0.13967010056258644;0.1464806772644291
1.3200769644443009E34;-2.9705466978592356E29;3.39258161603456E29;0.1242572917546203;0.10828833139964132
7.028093166499043E33;-3.400303215908864E29;2.9924412616599944E29;0.10415795812679894;0.11835911910089933
9.26446842997973E34;-3.167760942538708E29;3.2152649596596326E29;0.14199103531359167;0.13953802833693693
5.156691054285846E34;-2.7083244381478457E29;3.1562385153227867E29;0.10417752367783477;0.0889005382718431
6.415429031614342E34;-3.0395817444808944E29;3.68121895773001E29;0.13001914079900012;0.10676900766723323
6.393163377176196E33;-2.8787138340878815E29;3.1389377709112455E29;0.07836628361100074;0.07157660494118841
4.0957276552602097E34;-3.466281402451936E29;3.123927899086977E29;0.1069238509887957;0.11859683094204711
6.191334017284137E34;-2.8566679968320753E29;3.685527213943122E29;0.11955033820755183;0.09203553373507252
