mass;r_x;r_y;v_x;v_y
1.7746161184670044E34;3.413159680268422E29;1.2237755180553187E29;0.12245411805973426;-0.36337464203060565
3.7862272916840595E33;3.880385323190658E29;1.3906093272834219E29;0.054061970275115855;-0.15929987019519037
2.2646533813877388E34;3.4150860306833135E29;1.1023103099270654E29;0.15166623367861168;-0.5024473267587418
3.787634438800486E34;3.269425109274595E29;1.0443283926960982E29;0.032091982728711665;-0.10781912685938752
1.2948941652618681E34;3.720854446298985E29;1.1381779094642524E29;0.05058404815107264;-0.1762933254018067
5.605923998380682E34;3.37922768293769E29;1.2126528657741379E29;0.0522445950319389;-0.15499070487266636
1.9643410308253752E34;3.7213850013274776E29;1.4141658614282391E29;0.05786161274833909;-0.16078475623787694
4.227178054929118E34;3.543983505390217E29;1.0337584509208716E29;0.03171952991595421;-0.11659840476350733
9.19236757499298E34;3.400553369619151E29;1.1277409915433411E29;0.060335343439068254;-0.19433519633256732
7.957502438063446E34;3.651481021154481E29;1.0095327098965142E29;0.040934394226705834;-0.15888477265842443
