mass;r_x;r_y;v_x;v_y
6.8722805020521E34;-2.892399026549493E29;1.2086419687787681E29;0.06673910722414604;0.16358527488627816
8.005247683664793E34;-3.0123473146836573E29;1.3894324540920936E29;0.08964033580048791;0.1980373161772611
8.100267913026628E34;-3.0126600478678605E29;1.4467649600591762E29;0.11656300444413165;0.24694752329431224
5.80347305869386E34;-2.9349508390978568E29;1.2927539580143969E29;0.07146730665946098;0.16574098737684792
7.745112388534709E34;-2.8559157281236774E29;1.1355972681860313E29;0.04988631990276064;0.12884763814274872
1.4236645681208186E32;-2.9211914574398053E29;1.3964165595273928E29;0.059801236333196714;0.12737009102128544
3.647137454433865E33;-3.0444487974310868E29;1.4118694594092416E29;0.17587218034068922;0.3862833460619732
6.529132542535158E33;-3.032900054404957E29;1.502916877313665E29;0.13123215679594172;0.26908845689710353
4.990012581249164E34;-3.423245836290489E29;1.5154085678613399E29;0.06576750645345764;0.15126006227739885
1.7178653581072193E34;-3.283615003823105E29;1.5227555486006311E29;0.06538941919844227;0.14342545113452032
