mass;r_x;r_y;v_x;v_y
2.5668563926624004E34;-7.6136698050526625E28;3.0914905475212857E28;0.016665167394906952;0.04564944271829718
9.376520573623117E34;-8.827787717179181E28;6.374685725389401E28;0.12964818227171382;0.1825044361289122
1.0665349231928123E34;-9.719786531209247E28;4.316558706596796E28;0.015525374873227528;0.03740063159314436
7.5505698934352705E34;-8.160988474718723E28;4.29741790745259E28;0.10342648429988271;0.2076012591801041
5.583186044424593E34;-1.3081278925779235E29;2.720785685333166E28;0.012776629690283215;0.07284692979649983
7.209684773203962E34;-1.1240971262168398E29;4.032383842549263E28;0.03262835946521686;0.09916428497054351
3.222511256429117E34;-8.184019548565536E28;4.499408664478611E28;0.1351532510999866;0.2582561107519882
1.167922695825696E34;-1.1097960342669396E29;4.643747586053441E28;0.026250802958236574;0.06700508468982212
6.321625193148465E34;-9.097241412185729E28;6.32867688210965E28;0.17132619033680607;0.2510528620486218
1.1519908821819168E34;-8.228396084682223E28;5.109826337225643E28;0.06075223743755617;0.10119624526634914
6.936622466615108E34;-9.170525390990972E28;2.4861267783041955E28;0.015365788217445558;0.06737517481207919
5.063260654452902E34;-9.520143129400505E28;1.8607656461889032E28;0.013712973352925081;0.09204183924473133
4.131855837468174E34;-1.0257453575077875E29;4.084592931415053E28;0.0216156754737931;0.058744220961364356
3.1141973830182802E34;-8.398225475609333E28;4.6783288069396305E28;0.09880023564672957;0.1857486732744012
4.740176364916276E34;-1.005020001130138E29;2.3094332357053887E28;0.023062260866767846;0.12259240823473563
7.673975804167393E34;-1.1345925460351063E29;6.02278218519006E28;0.03448197745105288;0.06746577455040347
8.377981347603669E34;-1.1771163841654848E29;5.286595781888228E28;0.03890082374651828;0.09137652754265657
7.787915949667682E33;-1.2493057214300309E29;5.087339117776031E28;0.03664530844952371;0.09565150734709374
2.787789593616428E34;-7.718186850895913E28;1.8574349727524436E28;0.011152148141374446;0.059876488309468505
8.09189494583903E34;-1.3272245239247788E29;5.0513113428302404E28;0.03260193745022076;0.09139733828014913
