mass;r_x;r_y;v_x;v_y
6.333752017099606E34;1.8763757513637384E29;1.1884633366785902E29;0.08650922179817973;-0.1475865646319059
2.2667700541962423E34;2.0257530618161942E29;1.2272897837355232E29;0.09211010927698537;-0.163664388299683
5.339280035098242E34;2.2708347294540336E29;1.2691991467709845E29;0.07578446453196526;-0.14528994549185795
7.339038169249972E34;1.9867142637454887E29;1.1531384134380442E29;0.05821442716409136;-0.10834452679064287
8.227033657165645E34;1.9626634463729277E29;1.2680499973795122E29;0.09437538100967345;-0.1571617692774458
3.694535075293379E34;2.26764948544518E29;1.1461550925450166E29;0.07071597086069183;-0.1506299349230129
3.3047944335266635E34;2.0025873734276524E29;1.3679769814103505E29;0.0948802565378393;-0.14887473850799535
1.4746702284701527E33;2.0069748568704253E29;1.1125452101118356E29;0.10359697536490385;-0.20217711874374586
3.9863645251437546E34;1.9020420732818132E29;1.2203233623118092E29;0.11979991175327907;-0.20143646020648343
2.967339330326721E33;1.982342739091062E29;1.4045540743284608E29;0.1263396877653111;-0.19097856522308246
6.082297259660762E34;2.2124041534537837E29;1.3549168539170045E29;0.07226894200213134;-0.1261824236867824
7.007695928752897E34;2.109868379256857E29;9.001371863256458E28;0.06795312449068372;-0.1741319893184728
9.363576363581295E34;2.1362061646543424E29;1.2523566168767492E29;0.06374968272246143;-0.11677680531760375
2.295696487182991E34;2.1145651583218786E29;1.4047061528705393E29;0.08653618750432628;-0.13926209849277688
1.6861769775476837E34;2.0647962858528998E29;1.5834477401367922E29;0.07680216649069144;-0.10666213673933789
9.321738916618996E34;2.1010817198008E29;1.054262454731802E29;0.05976483703243489;-0.12904479962793286
5.703640531326679E34;2.2708370715967665E29;1.0593852912627872E29;0.048815374924631845;-0.1131019476523429
7.515698051542683E34;1.8143001205099045E29;1.451045039466983E29;0.08389782454480205;-0.11251814718374994
1.7985122309096161E34;2.1826355435749193E29;9.65029040661784E28;0.06670891749563619;-0.16410154585741224
