mass;r_x;r_y;v_x;v_y
1.0865035347694897E34;8.215495998884532E28;3.1278202213867313E28;0.027844206527074398;-0.09460930838452784
7.759059117987445E34;6.605507549244991E28;4.446258286324425E28;0.07374346574714999;-0.13582721005596463
3.205056387745938E33;8.359773327975582E28;4.728208916481615E28;0.045146726537574594;-0.09644289269046583
4.349311903340317E34;7.63927406360609E28;6.712563367282952E28;0.08301161060098619;-0.11071547671298076
5.182719256513486E34;5.946246489541616E28;4.329976918550701E28;0.05646440546588707;-0.09738352103493252
1.2770154112128915E34;8.91131990758697E28;2.0667758056583613E28;0.012447668494387026;-0.07718524696205421
3.2643493577351083E34;8.598183404230903E28;4.356688378440257E28;0.013871857584711291;-0.03337669897039146
7.62541691227886E34;6.471472675635848E28;3.4927633629388736E28;0.05698645701810002;-0.13618874673335368
3.737561620533105E34;9.277140024115209E28;3.0840827702708787E28;0.01756910316491897;-0.06802915718896364
9.972577082351991E34;6.816167112233196E28;3.9528564450459874E28;0.04182797916263702;-0.09073161574069924
4.187925476718467E34;8.696979409739932E28;1.2877307175994867E28;0.005800491345489306;-0.07141432485833395
7.812757875269564E33;6.991447274213574E28;8.83046875417895E27;0.002389228397306577;-0.05173781886521099
1.070637785140265E34;8.72099756201494E28;2.4343474273450076E28;0.011252885958757326;-0.05516619744067701
2.8612572756773027E34;7.486393821743465E28;2.582312804188819E28;0.024564811059294398;-0.09694039049179302
7.126188312678865E34;7.132499212318129E28;6.6906475747404105E28;0.07326189977089882;-0.09203088929953236
2.391064072007055E34;7.470087927192789E28;6.177681534808926E28;0.07320697215022774;-0.10469572370772309
8.83406871974606E34;7.527802214019581E28;3.675405568053198E28;0.044448642078049286;-0.11499095637043344
